Date,Open,High,Low,Close,Volume
2015-11-27,1.6705,1.6966,1.6638,1.6924,120028.0
2015-11-30,1.6984,1.747,1.6887,1.7439,274476.0
2015-12-01,1.7542,1.8149,1.7542,1.8119,556695.0
2015-12-02,1.8216,1.8477,1.7776,1.7864,621129.0
2015-12-03,1.8489,1.8659,1.7269,1.753,463059.0
2015-12-04,1.767,1.861,1.7385,1.8501,432772.0
2015-12-07,1.8398,1.8398,1.79,1.7973,248563.0
2015-12-08,1.7233,1.7712,1.7027,1.7536,442123.0
2015-12-09,1.7391,1.7615,1.6614,1.6839,447705.0
2015-12-10,1.6851,1.7524,1.6841,1.713,343685.0
2015-12-11,1.6632,1.6772,1.6044,1.6123,502171.0
2015-12-14,1.6098,1.6299,1.5328,1.5813,541196.0
2015-12-15,1.6147,1.6735,1.605,1.6541,346801.0
2015-12-16,1.6705,1.7027,1.6129,1.6924,365769.0
2015-12-17,1.7203,1.7391,1.6177,1.6177,393036.0
2015-12-18,1.5837,1.608,1.5534,1.5607,360432.0
2015-12-21,1.6001,1.6481,1.5883,1.6475,250081.0
2015-12-22,1.6675,1.6705,1.6141,1.6535,167775.0
2015-12-23,1.6675,1.6913,1.6477,1.6893,218537.0
2015-12-24,1.6814,1.7239,1.6779,1.7069,103895.0
2015-12-28,1.6869,1.6869,1.6347,1.6869,243620.0
2015-12-29,1.7203,1.7676,1.6996,1.7482,374179.0
2015-12-30,1.7385,1.7552,1.6924,1.6942,236193.0
2015-12-31,1.6723,1.6805,1.6244,1.6244,149329.0
2016-01-04,1.5316,1.5704,1.5006,1.5692,456811.0
2016-01-05,1.5874,1.5886,1.5164,1.5206,467245.0
2016-01-06,1.4466,1.4488,1.3574,1.3981,587478.0
2016-01-07,1.2919,1.3495,1.2451,1.2549,564966.0
2016-01-08,1.2816,1.2933,1.1893,1.193,647799.0
2016-01-11,1.2136,1.2439,1.162,1.2112,620192.0
2016-01-12,1.2542,1.2755,1.1899,1.2415,555572.0
2016-01-13,1.2439,1.2694,1.1201,1.1238,435411.0
2016-01-14,1.1384,1.2112,1.0904,1.193,558250.0
2016-01-15,1.0492,1.0752,0.9836,1.0322,814688.0
2016-01-19,1.0862,1.1032,1.0079,1.0358,616351.0
2016-01-20,0.9951,1.088,0.9684,1.0558,737955.0
2016-01-21,1.085,1.1432,1.0522,1.0995,888259.0
2016-01-22,1.1614,1.1869,1.142,1.1638,823422.0
2016-01-25,1.1511,1.1626,1.1068,1.1141,510495.0
2016-01-26,1.1317,1.1729,1.1117,1.1468,532431.0
2016-01-27,1.1268,1.1705,1.0886,1.1062,612033.0
2016-01-28,1.1335,1.1384,1.0722,1.0965,419199.0
2016-01-29,1.1147,1.247,1.1147,1.2445,799138.0
2016-02-01,1.2184,1.2822,1.2075,1.2634,535896.0
2016-02-02,1.2221,1.2221,1.1256,1.1384,583998.0
2016-02-03,1.1778,1.1833,1.0765,1.1475,644454.0
2016-02-04,1.1529,1.2269,1.1444,1.2039,916368.0
2016-02-05,1.193,1.193,1.0661,1.0819,1129131.0
2016-02-08,1.0279,1.0316,0.9496,0.9982,676197.0
2016-02-09,0.9612,1.0357,0.9533,0.9788,436895.0
2016-02-10,1.0134,1.0334,0.9563,0.9575,912663.0
2016-02-11,0.9102,0.9533,0.8999,0.9357,1207400.0
2016-02-12,0.983,1.0018,0.9278,0.9976,957627.0
2016-02-16,1.0419,1.1201,1.0279,1.1032,1305190.0
2016-02-17,1.1262,1.1893,1.1208,1.182,1248866.0
2016-02-18,1.2106,1.2112,1.161,1.1632,791875.0
2016-02-19,1.1602,1.2009,1.1559,1.179,516305.0
2016-02-22,1.2215,1.2555,1.2178,1.2348,565318.0
2016-02-23,1.2075,1.2269,1.1699,1.1748,370100.0
2016-02-24,1.1347,1.2318,1.1135,1.2239,977279.0
2016-02-25,1.2415,1.2725,1.1942,1.2712,619579.0
2016-02-26,1.2998,1.307,1.2749,1.2907,743649.0
2016-02-29,1.3107,1.3508,1.284,1.284,1023640.0
2016-03-01,1.3319,1.392,1.3107,1.3908,828344.0
2016-03-02,1.3932,1.415,1.3756,1.4144,571042.0
2016-03-03,1.4138,1.4261,1.3877,1.4175,617745.0
2016-03-04,1.4484,1.4976,1.4154,1.4624,1150132.0
2016-03-07,1.4284,1.4982,1.4175,1.4788,879865.0
2016-03-08,1.443,1.4472,1.3738,1.378,874406.0
2016-03-09,1.3975,1.4229,1.3786,1.412,729384.0
2016-03-10,1.4345,1.4715,1.3726,1.4308,700279.0
2016-03-11,1.4727,1.5164,1.4691,1.5158,675432.0
2016-03-14,1.5055,1.5182,1.4818,1.4982,681003.0
2016-03-15,1.483,1.4897,1.4527,1.4897,726140.0
2016-03-16,1.4782,1.537,1.463,1.5309,825875.0
2016-03-17,1.5237,1.5734,1.5106,1.5643,691524.0
2016-03-18,1.574,1.6299,1.5592,1.6268,626052.0
2016-03-21,1.608,1.6359,1.588,1.6347,460845.0
2016-03-22,1.6159,1.6462,1.5947,1.6305,431740.0
2016-03-23,1.622,1.6232,1.5625,1.5649,484019.0
2016-03-24,1.5297,1.5625,1.5097,1.5613,677672.0
2016-03-28,1.5868,1.5868,1.5382,1.5595,550586.0
2016-03-29,1.5437,1.6274,1.5164,1.6189,565601.0
2016-03-30,1.6493,1.696,1.6456,1.6675,585912.0
2016-03-31,1.6523,1.6632,1.6359,1.639,407416.0
2016-04-01,1.6153,1.6723,1.5856,1.6711,560141.0
2016-04-04,1.6711,1.6728,1.6171,1.625,457278.0
2016-04-05,1.5856,1.6323,1.5716,1.5959,320266.0
2016-04-06,1.5941,1.6487,1.5534,1.6444,522777.0
2016-04-07,1.6189,1.6261,1.5516,1.5674,274157.0
2016-04-08,1.6135,1.6353,1.5752,1.591,395443.0
2016-04-11,1.6165,1.6608,1.5886,1.5886,318430.0
2016-04-12,1.5947,1.6119,1.5218,1.5837,463153.0
2016-04-13,1.6153,1.6942,1.611,1.6917,556352.0
2016-04-14,1.6462,1.6584,1.5998,1.6505,492815.0
2016-04-15,1.6541,1.6541,1.605,1.6062,278265.0
2016-04-18,1.5777,1.622,1.5777,1.6086,385309.0
2016-04-19,1.6159,1.6238,1.5297,1.5473,510367.0
2016-04-20,1.5382,1.6147,1.5352,1.5928,451612.0
2016-04-21,1.5941,1.5941,1.5431,1.5649,239926.0
2016-04-22,1.5686,1.6153,1.5364,1.5734,323051.0
2016-04-25,1.5558,1.5843,1.534,1.5449,237589.0
2016-04-26,1.5801,1.6499,1.571,1.6068,348567.0
2016-04-27,1.5607,1.6644,1.5553,1.6584,469683.0
2016-04-28,1.6238,1.6572,1.5146,1.5249,585129.0
2016-04-29,1.5115,1.5115,1.3708,1.4078,695932.0
2016-05-02,1.4132,1.443,1.3847,1.4369,296886.0
2016-05-03,1.3987,1.415,1.3689,1.389,290691.0
2016-05-04,1.3532,1.3865,1.3265,1.3392,318690.0
2016-05-05,1.378,1.3902,1.3367,1.3495,371282.0
2016-05-06,1.3368,1.3556,1.3004,1.355,226587.0
2016-05-09,1.3604,1.3865,1.3392,1.3489,233454.0
2016-05-10,1.3629,1.4005,1.3384,1.3993,331985.0
2016-05-11,1.3908,1.4266,1.3841,1.3865,499204.0
2016-05-12,1.4023,1.4047,1.2803,1.3131,556708.0
2016-05-13,1.318,1.3598,1.3161,1.3289,401832.0
2016-05-16,1.3375,1.4193,1.3362,1.3908,555895.0
2016-05-17,1.3896,1.4096,1.3531,1.3635,308282.0
2016-05-18,1.3374,1.4648,1.3374,1.4296,704319.0
2016-05-19,1.4126,1.4406,1.3671,1.4017,363792.0
2016-05-20,1.4709,1.5358,1.4575,1.5322,614526.0
2016-05-23,1.5759,1.6068,1.557,1.5655,434051.0
2016-05-24,1.6019,1.6833,1.5928,1.679,663557.0
2016-05-25,1.7051,1.7203,1.6687,1.7087,711265.0
2016-05-26,1.7282,1.7365,1.7021,1.7257,286981.0
2016-05-27,1.7257,1.7658,1.7257,1.7573,240154.0
2016-05-31,1.7718,1.7913,1.7512,1.7858,329109.0
2016-06-01,1.7864,1.821,1.7615,1.8167,310881.0
2016-06-02,1.7973,1.8155,1.7816,1.8155,245472.0
2016-06-03,1.8604,1.8695,1.7992,1.8325,324228.0
2016-06-06,1.8434,1.8647,1.8083,1.8186,304827.0
2016-06-07,1.8422,1.8817,1.8422,1.872,373597.0
2016-06-08,1.8701,1.8835,1.8519,1.8671,291227.0
2016-06-09,1.8259,1.8774,1.8101,1.8744,373655.0
2016-06-10,1.8149,1.8149,1.7615,1.7803,379096.0
2016-06-13,1.7482,1.8149,1.7433,1.7561,334048.0
2016-06-14,1.73,1.7652,1.7034,1.7512,413318.0
2016-06-15,1.7785,1.7919,1.744,1.7518,240373.0
2016-06-16,1.6887,1.7542,1.6608,1.75,483287.0
2016-06-17,1.7409,1.7536,1.6695,1.7063,260841.0
2016-06-20,1.7888,1.8269,1.7609,1.764,398241.0
2016-06-21,1.7907,1.7931,1.7609,1.7822,171222.0
2016-06-22,1.7803,1.8328,1.7694,1.7743,232563.0
2016-06-23,1.8483,1.9138,1.8331,1.9126,378110.0
2016-06-24,1.6535,1.7518,1.5753,1.5898,765264.0
2016-06-27,1.5334,1.5334,1.3714,1.4005,763768.0
2016-06-28,1.4672,1.5209,1.4569,1.5127,976090.0
2016-06-29,1.5686,1.62,1.5492,1.6038,658124.0
2016-06-30,1.6135,1.6911,1.5978,1.6911,386292.0
2016-07-01,1.6426,1.6606,1.6286,1.6365,272047.0
2016-07-05,1.6025,1.6032,1.5237,1.554,275811.0
2016-07-06,1.5225,1.5674,1.4751,1.5607,418210.0
2016-07-07,1.571,1.6513,1.571,1.6177,414163.0
2016-07-08,1.665,1.7555,1.6632,1.7536,663794.0
2016-07-11,1.7913,1.8337,1.7882,1.8113,619840.0
2016-07-12,1.858,1.9011,1.8538,1.8853,459980.0
2016-07-13,1.9053,1.9247,1.8799,1.8902,347321.0
2016-07-14,1.9424,1.9478,1.8947,1.9314,404169.0
2016-07-15,1.9339,1.9381,1.9053,1.9272,286753.0
2016-07-18,1.9854,2.0237,1.9836,2.014,391738.0
2016-07-19,2.0012,2.0077,1.9739,1.9903,212916.0
2016-07-20,2.0127,2.1032,2.0079,2.0862,419551.0
2016-07-21,2.0886,2.0971,2.017,2.0425,337638.0
2016-07-22,2.0291,2.0759,1.9848,2.0746,360499.0
2016-07-25,2.0801,2.1214,2.0801,2.108,320400.0
2016-07-26,2.1687,2.3835,2.1687,2.3653,1042805.0
2016-07-27,2.4181,2.4217,2.3076,2.3507,547036.0
2016-07-28,2.3058,2.3629,2.2797,2.3137,344127.0
2016-07-29,2.3161,2.3319,2.2524,2.2785,346988.0
2016-08-01,2.2967,2.3161,2.2652,2.2907,201080.0
2016-08-02,2.2767,2.2767,2.1435,2.1808,532642.0
2016-08-03,2.1426,2.196,2.1426,2.196,279142.0
2016-08-04,2.2124,2.2549,2.1966,2.253,347345.0
2016-08-05,2.2955,2.3447,2.2846,2.3392,344147.0
2016-08-08,2.361,2.3789,2.3186,2.3295,204242.0
2016-08-09,2.3441,2.4108,2.3434,2.3896,252368.0
2016-08-10,2.3987,2.4005,2.3083,2.334,349577.0
2016-08-11,2.3513,2.3756,2.3271,2.3677,157324.0
2016-08-12,2.3665,2.4144,2.3665,2.3981,272380.0
2016-08-15,2.4205,2.5143,2.4181,2.4976,327342.0
2016-08-16,2.4939,2.4939,2.4351,2.4442,163054.0
2016-08-17,2.4521,2.4521,2.4029,2.443,232323.0
2016-08-18,2.4308,2.497,2.4308,2.497,211540.0
2016-08-19,2.5055,2.5789,2.4982,2.5619,327545.0
2016-08-22,2.554,2.5856,2.5328,2.5649,233518.0
2016-08-23,2.6007,2.6368,2.5984,2.6062,311806.0
2016-08-24,2.6062,2.6201,2.5156,2.5388,313703.0
2016-08-25,2.568,2.6026,2.5134,2.5698,231664.0
2016-08-26,2.5862,2.6608,2.5485,2.6056,205008.0
2016-08-29,2.6208,2.6644,2.6208,2.6323,335300.0
2016-08-30,2.6371,2.6788,2.588,2.6092,322705.0
2016-08-31,2.6141,2.6227,2.5692,2.611,197526.0
2016-09-01,2.6159,2.6796,2.5746,2.6796,398054.0
2016-09-02,2.7106,2.7106,2.6292,2.6651,326577.0
2016-09-06,2.7093,2.7093,2.6044,2.6426,177419.0
2016-09-07,2.6499,2.6614,2.5716,2.5843,301294.0
2016-09-08,2.5607,2.5916,2.5261,2.5728,307965.0
2016-09-09,2.5152,2.5152,2.2767,2.2894,509161.0
2016-09-12,2.2397,2.4332,2.2148,2.4266,505633.0
2016-09-13,2.3853,2.4509,2.3228,2.3562,295609.0
2016-09-14,2.3635,2.4399,2.3343,2.4235,383616.0
2016-09-15,2.4357,2.605,2.4235,2.591,753923.0
2016-09-16,2.6578,2.6626,2.5328,2.5922,350964.0
2016-09-19,2.6517,2.7163,2.5765,2.605,366331.0
2016-09-20,2.6408,2.6517,2.5473,2.5722,249073.0
2016-09-21,2.6056,2.683,2.5716,2.6729,263741.0
2016-09-22,2.7184,2.7536,2.6778,2.7039,303049.0
2016-09-23,2.6984,2.6984,2.6062,2.6177,160460.0
2016-09-26,2.5728,2.5862,2.5085,2.5364,190028.0
2016-09-27,2.5303,2.6735,2.5182,2.6729,292024.0
2016-09-28,2.6893,2.7306,2.6396,2.6905,323996.0
2016-09-29,2.6905,2.838,2.6032,2.7894,862936.0
2016-09-30,2.8507,2.9727,2.8451,2.9193,496547.0
2016-10-03,2.9248,2.9788,2.8447,2.8586,235806.0
2016-10-04,2.9053,2.9213,2.8064,2.8368,292109.0
2016-10-05,2.8641,2.9612,2.8513,2.9029,234532.0
2016-10-06,2.9059,2.9575,2.8422,2.9533,291157.0
2016-10-07,2.9727,2.9903,2.8592,2.9363,315986.0
2016-10-10,2.9806,3.0152,2.8908,2.8926,275015.0
2016-10-11,2.8792,2.8811,2.6341,2.7118,733715.0
2016-10-12,2.7118,2.7118,2.6038,2.6814,304176.0
2016-10-13,2.608,2.6129,2.4563,2.5843,487222.0
2016-10-14,2.679,2.7367,2.6384,2.6475,583960.0
2016-10-17,2.6347,2.682,2.6001,2.6026,213425.0
2016-10-18,2.7233,2.7275,2.6748,2.6978,256757.0
2016-10-19,2.625,2.6705,2.5843,2.6578,302597.0
2016-10-20,2.6529,2.7415,2.5959,2.7148,297204.0
2016-10-21,2.645,2.7024,2.6153,2.693,241284.0
2016-10-24,2.7549,2.8466,2.7494,2.8428,269809.0
2016-10-25,2.8683,2.8739,2.818,2.8362,285914.0
2016-10-26,2.7822,2.8723,2.7679,2.8198,299802.0
2016-10-27,2.9041,2.9272,2.7712,2.7822,330029.0
2016-10-28,2.7894,2.8665,2.7215,2.7342,358770.0
2016-10-31,2.7888,2.8155,2.7627,2.7773,198106.0
2016-11-01,2.801,2.8422,2.6068,2.699,386098.0
2016-11-02,2.7075,2.7542,2.6238,2.645,429395.0
2016-11-03,2.6578,2.7027,2.6019,2.6274,345364.0
2016-11-04,2.5795,2.6529,2.5261,2.5813,193750.0
2016-11-07,2.7282,2.8076,2.6948,2.8046,252580.0
2016-11-08,2.8095,2.872,2.7524,2.8228,276554.0
2016-11-09,2.6274,2.8061,2.5912,2.7779,542869.0
2016-11-10,2.8416,2.8859,2.52,2.6038,779959.0
2016-11-11,2.6905,2.9114,2.6881,2.8975,598365.0
2016-11-14,2.9126,2.9448,2.8259,2.8489,235072.0
2016-11-15,2.8993,3.034,2.8635,3.0134,379962.0
2016-11-16,3.0,3.125,2.9909,3.1177,412024.0
2016-11-17,3.2045,3.2627,3.0977,3.2197,316625.0
2016-11-18,3.2367,3.299,3.1984,3.2858,210508.0
2016-11-21,3.3137,3.3641,3.2812,3.3295,279316.0
2016-11-22,3.4254,3.4691,3.3944,3.463,376359.0
2016-11-23,3.4509,3.4933,3.4114,3.4769,263519.0
2016-11-25,3.5097,3.5097,3.4448,3.4915,90094.0
2016-11-28,3.4739,3.5067,3.4417,3.4624,148138.0
2016-11-29,3.4478,3.4982,3.3902,3.4424,132887.0
2016-11-30,3.4472,3.46,3.3762,3.3805,121286.0
2016-12-01,3.3683,3.3757,2.8261,2.8805,730928.0
2016-12-02,2.8689,3.0042,2.8397,2.9921,406357.0
2016-12-05,3.0674,3.128,3.0074,3.1013,413339.0
2016-12-06,3.1329,3.2391,3.1317,3.23,298449.0
2016-12-07,3.216,3.4527,3.1899,3.4345,433651.0
2016-12-08,3.443,3.5771,3.443,3.5225,471299.0
2016-12-09,3.6226,3.628,3.4066,3.4782,358050.0
2016-12-12,3.4357,3.4555,3.3137,3.3993,261247.0
2016-12-13,3.4466,3.5837,3.4175,3.514,408996.0
2016-12-14,3.5194,3.5734,3.4691,3.5061,342918.0
2016-12-15,3.5388,3.7357,3.5291,3.6905,481486.0
2016-12-16,3.7621,3.7731,3.5243,3.5704,284344.0
2016-12-19,3.6408,3.7227,3.5922,3.6814,273829.0
2016-12-20,3.8108,3.8108,3.7378,3.7847,358318.0
2016-12-21,3.8152,3.8311,3.7695,3.7847,158718.0
2016-12-22,3.9208,3.9373,3.7981,3.8457,205243.0
2016-12-23,3.8209,3.9061,3.8095,3.903,91012.0
2016-12-27,3.9138,4.0683,3.91,4.0454,324384.0
2016-12-28,4.1248,4.1274,3.8044,3.8101,537149.0
2016-12-29,3.772,3.8114,3.6887,3.8095,399929.0
2016-12-30,3.8909,3.9074,3.5984,3.6302,347572.0
2017-01-03,3.7275,3.793,3.5406,3.6359,414261.0
2017-01-04,3.6849,3.7167,3.6153,3.669,237662.0
2017-01-05,3.6785,3.7288,3.5501,3.5679,238052.0
2017-01-06,3.5927,3.6824,3.5183,3.6537,324718.0
2017-01-09,3.6874,3.8152,3.6868,3.7714,359817.0
2017-01-10,3.7701,3.8521,3.7631,3.8286,251915.0
2017-01-11,3.8171,3.8648,3.7803,3.8648,213744.0
2017-01-12,3.8394,3.8394,3.594,3.765,334113.0
2017-01-13,3.7764,3.8679,3.7656,3.8362,272760.0
2017-01-17,3.8006,3.8006,3.615,3.6518,271485.0
2017-01-18,3.6626,3.8114,3.662,3.8044,243500.0
2017-01-19,3.7497,3.8782,3.7432,3.7523,179031.0
2017-01-20,3.8527,3.9639,3.847,3.8979,275710.0
2017-01-23,3.8407,3.8775,3.7324,3.8209,268863.0
2017-01-24,3.8635,4.0619,3.8635,4.0479,314875.0
2017-01-25,4.205,4.2526,4.1134,4.2259,333925.0
2017-01-26,4.2418,4.2514,4.0962,4.1522,245746.0
2017-01-27,4.2189,4.3111,4.2113,4.3099,240700.0
2017-01-30,4.2431,4.2463,4.0803,4.2412,472998.0
2017-01-31,4.17,4.1811,3.999,4.0759,428225.0
2017-02-01,4.2355,4.2812,4.1443,4.2698,377659.0
2017-02-02,4.1833,4.3073,4.1115,4.259,322642.0
2017-02-03,4.3181,4.3531,4.2825,4.3327,185914.0
2017-02-06,4.3633,4.3849,4.2774,4.3779,316962.0
2017-02-07,4.4497,4.472,4.3523,4.4262,270676.0
2017-02-08,4.4758,4.5031,4.3798,4.4478,244515.0
2017-02-09,4.4713,4.4713,4.313,4.3315,338021.0
2017-02-10,4.423,4.423,4.1922,4.3213,396436.0
2017-02-13,4.3671,4.4395,4.3289,4.3518,308257.0
2017-02-14,4.3366,4.3486,4.2348,4.306,213362.0
2017-02-15,4.3289,4.4268,4.2806,4.4135,236133.0
2017-02-16,4.4281,4.4561,4.3499,4.43,180191.0
2017-02-17,4.376,4.5012,4.3149,4.5012,238520.0
2017-02-21,4.5896,4.6961,4.5654,4.6945,315817.0
2017-02-22,4.6977,4.7155,4.6366,4.6951,183518.0
2017-02-23,4.6487,4.6619,4.3734,4.4618,500074.0
2017-02-24,4.2456,4.4554,4.2018,4.4542,345117.0
2017-02-27,4.4631,4.5877,4.4275,4.5826,222286.0
2017-02-28,4.6029,4.6029,4.3753,4.4052,313646.0
2017-03-01,4.5712,4.6284,4.4345,4.6118,323241.0
2017-03-02,4.6481,4.6741,4.4554,4.4688,275150.0
2017-03-03,4.4758,4.4828,4.3792,4.4605,209477.0
2017-03-06,4.3893,4.4917,4.3105,4.4675,225391.0
2017-03-07,4.4427,4.5851,4.4046,4.4987,284235.0
2017-03-08,4.5635,4.6392,4.5019,4.5317,284513.0
2017-03-09,4.5197,4.5775,4.4446,4.5534,159489.0
2017-03-10,4.6335,4.7409,4.6335,4.7104,321858.0
2017-03-13,4.7498,4.8229,4.7275,4.8197,307589.0
2017-03-14,4.7727,4.7784,4.6538,4.7752,277112.0
2017-03-15,4.8096,4.9151,4.7237,4.8909,291727.0
2017-03-16,4.9552,4.9552,4.8426,4.8719,195881.0
2017-03-17,4.9176,4.9281,4.8623,4.8986,151210.0
2017-03-20,4.9246,5.0613,4.8954,5.0079,218994.0
2017-03-21,5.0704,5.0787,4.6279,4.6591,567364.0
2017-03-22,4.6654,4.8208,4.6197,4.8078,303870.0
2017-03-23,4.8059,4.8383,4.7322,4.771,256435.0
2017-03-24,4.9699,5.0481,4.818,4.8714,389555.0
2017-03-27,4.7099,4.9312,4.6712,4.8968,490935.0
2017-03-28,4.9254,4.9987,4.8536,4.9458,276603.0
2017-03-29,4.9458,4.9458,4.8631,4.9045,230460.0
2017-03-30,4.8962,5.0151,4.8962,4.9884,357292.0
2017-03-31,5.0005,5.0539,4.9267,4.9788,222275.0
2017-04-03,5.0074,5.0284,4.7923,4.8924,321382.0
2017-04-04,4.8015,4.9109,4.7685,4.8174,265113.0
2017-04-05,4.8714,4.9521,4.7042,4.7131,373918.0
2017-04-06,4.7099,4.763,4.5911,4.7309,393691.0
2017-04-07,4.7328,4.8361,4.7032,4.7938,189995.0
2017-04-10,4.7977,4.8074,4.6476,4.6826,242092.0
2017-04-11,4.6254,4.6254,4.3584,4.5688,520161.0
2017-04-12,4.5396,4.5463,4.3005,4.3279,548798.0
2017-04-13,4.2618,4.4379,4.2414,4.2446,324256.0
2017-04-17,4.284,4.4118,4.284,4.4105,352924.0
2017-04-18,4.3495,4.4741,4.3196,4.4633,208040.0
2017-04-19,4.5694,4.6597,4.5135,4.5364,244188.0
2017-04-20,4.6356,4.7741,4.5701,4.7538,334063.0
2017-04-21,4.7074,4.7163,4.5701,4.6871,383946.0
2017-04-24,4.8911,4.9331,4.8269,4.8886,491744.0
2017-04-25,4.9833,5.0608,4.9223,5.0411,287689.0
2017-04-26,5.0233,5.0386,4.8581,4.9115,369473.0
2017-04-27,5.017,5.1397,4.982,5.1206,355385.0
2017-04-28,5.0812,5.0812,4.8155,4.8593,505376.0
2017-05-01,4.914,5.0062,4.8205,5.0011,363446.0
2017-05-02,4.9585,4.9585,4.7612,4.8403,287028.0
2017-05-03,4.7805,4.9146,4.7659,4.8937,191122.0
2017-05-04,4.914,4.9331,4.8237,4.8816,171464.0
2017-05-05,4.9197,4.9394,4.8047,4.9337,196024.0
2017-05-08,4.9216,4.9559,4.8485,4.879,124130.0
2017-05-09,4.879,5.064,4.879,5.0272,324961.0
2017-05-10,5.1975,5.3717,5.195,5.3456,465354.0
2017-05-11,5.3069,5.4728,5.1975,5.3997,252615.0
2017-05-12,5.4207,5.4683,5.3564,5.4486,202014.0
2017-05-15,5.4861,5.7099,5.4702,5.6985,265565.0
2017-05-16,5.7614,5.954,5.6985,5.9527,276157.0
2017-05-17,5.7182,5.7759,5.1715,5.1715,970144.0
2017-05-18,5.2255,5.5084,5.1492,5.4677,818901.0
2017-05-19,5.6196,5.7015,5.6006,5.6476,461968.0
2017-05-22,5.729,5.8345,5.7119,5.8281,349070.0
2017-05-23,5.8409,5.8485,5.6145,5.7608,298852.0
2017-05-24,5.8548,5.9012,5.7913,5.8682,216189.0
2017-05-25,5.9508,6.0227,5.8485,5.9667,255559.0
2017-05-26,5.9655,6.0424,5.8318,6.0386,288259.0
2017-05-30,6.0347,6.2032,6.0321,6.1593,269584.0
2017-05-31,6.2916,6.3246,6.0659,6.1574,422675.0
2017-06-01,6.1848,6.2172,6.0621,6.1727,205936.0
2017-06-02,6.2795,6.3857,6.1492,6.3564,387983.0
2017-06-05,6.3577,6.5057,6.338,6.4117,279972.0
2017-06-06,6.3259,6.5993,6.3075,6.4753,335064.0
2017-06-07,6.5497,6.6902,6.5128,6.6272,429752.0
2017-06-08,6.7556,6.9795,6.6012,6.9743,513786.0
2017-06-09,7.1199,7.1885,5.6857,6.0951,2145330.0
2017-06-12,5.8434,6.0564,5.4785,5.9928,1502664.0
2017-06-13,6.2903,6.2935,5.8847,6.1085,967755.0
2017-06-14,6.1816,6.2244,5.7182,5.9114,745443.0
2017-06-15,5.6031,5.8307,5.5974,5.769,588486.0
2017-06-16,5.7868,5.9082,5.6508,5.7023,543844.0
2017-06-19,5.879,6.0551,5.8758,6.0271,761677.0
2017-06-20,6.0964,6.1447,5.8192,5.8269,587263.0
2017-06-21,5.9063,6.0328,5.8326,6.0252,425726.0
2017-06-22,6.0564,6.0614,5.8962,5.9801,472199.0
2017-06-23,5.9572,6.1346,5.926,6.0354,362477.0
2017-06-26,6.1822,6.2369,5.7849,5.8854,752381.0
2017-06-27,5.7658,5.79,5.4035,5.4098,922180.0
2017-06-28,5.5224,5.7086,5.345,5.6864,653358.0
2017-06-29,5.5675,5.6082,5.0316,5.2598,1227898.0
2017-06-30,5.3119,5.392,5.1079,5.181,556787.0
2017-07-03,5.2744,5.3244,4.9585,4.9585,454147.0
2017-07-05,5.0221,5.2923,5.0221,5.2732,611993.0
2017-07-06,5.0901,5.3354,5.0475,5.2032,546869.0
2017-07-07,5.3088,5.523,5.2471,5.4588,521755.0
2017-07-10,5.5186,5.6896,5.4213,5.6546,451641.0
2017-07-11,5.6432,5.7963,5.5878,5.7875,510567.0
2017-07-12,5.9438,6.1009,5.8904,6.0634,974937.0
2017-07-13,6.1002,6.206,5.9502,6.0125,887466.0
2017-07-14,6.1021,6.2566,6.0576,6.2528,659607.0
2017-07-17,6.2973,6.3157,6.1053,6.1727,551139.0
2017-07-18,6.0608,6.2305,5.9902,6.2305,400334.0
2017-07-19,6.3253,6.4022,6.2687,6.3977,426665.0
2017-07-20,6.42,6.4797,6.2452,6.453,377224.0
2017-07-21,6.3068,6.3231,6.1867,6.2878,417635.0
2017-07-24,6.3049,6.3062,6.1949,6.2261,340047.0
2017-07-25,6.1975,6.2611,6.0227,6.2223,459302.0
2017-07-26,6.3583,6.5039,6.3088,6.4079,503138.0
2017-07-27,6.4747,6.5033,5.9,6.1187,1325283.0
2017-07-28,6.0252,6.1275,5.9635,6.0589,331794.0
2017-07-31,6.071,6.1531,5.8644,5.9229,432393.0
2017-08-01,5.9655,6.022,5.874,6.022,268092.0
2017-08-02,6.1212,6.1632,5.7658,5.8936,596288.0
2017-08-03,5.8885,5.9362,5.7372,5.8237,374332.0
2017-08-04,5.8529,5.9693,5.7811,5.83,245025.0
2017-08-07,5.8701,6.139,5.8695,6.1333,456241.0
2017-08-08,6.1301,6.2909,6.0074,6.0691,426068.0
2017-08-09,5.9133,6.0294,5.8485,6.0093,319571.0
2017-08-10,5.8841,5.9093,5.4988,5.5077,714804.0
2017-08-11,5.4454,5.6323,5.3946,5.5987,372734.0
2017-08-14,5.7976,6.05,5.7976,6.0322,453671.0
2017-08-15,6.0894,6.1098,5.9445,6.0767,264734.0
2017-08-16,6.1288,6.1771,6.0125,6.104,310566.0
2017-08-17,5.9883,6.07,5.6177,5.6177,558386.0
2017-08-18,5.7277,5.7944,5.5745,5.6692,351701.0
2017-08-21,5.6896,5.6923,5.4257,5.5478,448224.0
2017-08-22,5.6826,5.8451,5.6578,5.811,320887.0
2017-08-23,5.6679,5.9324,5.6101,5.8879,269172.0
2017-08-24,5.9756,5.9756,5.7773,5.8809,243697.0
2017-08-25,5.9286,5.9756,5.7595,5.7932,210550.0
2017-08-28,5.8103,5.8608,5.7487,5.8383,151593.0
