Date,Open,High,Low,Close,Volume
2013-12-26,6.1352,6.1656,6.1147,6.155,1927205.0
2013-12-27,6.1687,6.1774,6.11,6.1234,2365011.0
2013-12-30,6.1054,6.1227,6.0725,6.1047,1740193.0
2013-12-31,6.124,6.183,6.124,6.183,1720388.0
2014-01-02,6.1283,6.1309,6.0532,6.088,2198203.0
2014-01-03,6.0898,6.0992,5.9975,6.0017,2882189.0
2014-01-06,6.0029,6.0153,5.9117,5.9527,4118436.0
2014-01-07,6.0079,6.0818,5.9887,6.0613,4130723.0
2014-01-08,6.0644,6.124,6.0408,6.0923,3678315.0
2014-01-09,6.1327,6.1376,6.0091,6.0489,3409593.0
2014-01-10,6.083,6.1023,5.9893,6.088,3266680.0
2014-01-13,6.0681,6.1141,5.8621,5.9036,4568512.0
2014-01-14,5.9483,6.1414,5.9483,6.1339,3562201.0
2014-01-15,6.1805,6.2585,6.1724,6.2314,3264285.0
2014-01-16,6.2214,6.2537,6.2041,6.2382,2265893.0
2014-01-17,6.1991,6.2332,6.1352,6.165,2300913.0
2014-01-21,6.2444,6.263,6.1538,6.2581,2559625.0
2014-01-22,6.2879,6.3202,6.2525,6.2947,2161488.0
2014-01-23,6.2506,6.2519,6.1606,6.2494,3162534.0
2014-01-24,6.1885,6.2041,5.9949,5.9949,4775121.0
2014-01-27,6.0054,6.0209,5.7956,5.8875,6417152.0
2014-01-28,5.8223,5.8887,5.8043,5.8788,2951773.0
2014-01-29,5.7751,5.8614,5.7279,5.754,6138965.0
2014-01-30,5.8943,6.0023,5.88,5.9564,3042700.0
2014-01-31,5.8322,5.988,5.8186,5.9309,3799831.0
2014-02-03,5.9129,5.962,5.6286,5.6646,5536452.0
2014-02-04,5.7155,5.7869,5.682,5.741,3793604.0
2014-02-05,5.7025,5.7519,5.5827,5.7112,3388449.0
2014-02-06,5.7441,5.8695,5.7422,5.8515,2602469.0
2014-02-07,5.9247,6.0718,5.8881,6.0607,3421888.0
2014-02-10,6.0576,6.1395,6.0551,6.1321,2741733.0
2014-02-11,6.1581,6.2978,6.1476,6.2711,3678016.0
2014-02-12,6.2997,6.3257,6.2606,6.2959,3071559.0
2014-02-13,6.2041,6.4002,6.2041,6.3878,3254919.0
2014-02-14,6.3835,6.4449,6.3493,6.4164,2639494.0
2014-02-18,6.4319,6.5033,6.4064,6.4791,2020615.0
2014-02-19,6.4511,6.4834,6.363,6.3909,3594837.0
2014-02-20,6.3984,6.4722,6.3449,6.4431,3496860.0
2014-02-21,6.4884,6.5082,6.4164,6.4251,2867980.0
2014-02-24,6.4586,6.5579,6.4474,6.502,2208096.0
2014-02-25,6.5163,6.5443,6.4437,6.4822,3528560.0
2014-02-26,6.5225,6.5598,6.422,6.4716,3635598.0
2014-02-27,6.4753,6.5691,6.4549,6.5573,2568809.0
2014-02-28,6.5536,6.6312,6.4275,6.5393,3334579.0
2014-03-03,6.4151,6.4772,6.3288,6.4437,3260194.0
2014-03-04,6.5834,6.6324,6.5722,6.6082,4087327.0
2014-03-05,6.6293,6.6672,6.6026,6.6448,2656480.0
2014-03-06,6.6721,6.684,6.5846,6.6293,2835114.0
2014-03-07,6.6765,6.6864,6.5002,6.5647,3884955.0
2014-03-10,6.5604,6.584,6.4933,6.5747,2435634.0
2014-03-11,6.6094,6.6423,6.4825,6.5213,4249845.0
2014-03-12,6.4636,6.5747,6.4139,6.5666,3442312.0
2014-03-13,6.6194,6.6225,6.3239,6.3847,5505003.0
2014-03-14,6.3394,6.3984,6.2916,6.2928,4036379.0
2014-03-17,6.3748,6.5095,6.3698,6.4077,2907987.0
2014-03-18,6.4207,6.5741,6.4189,6.561,3380938.0
2014-03-19,6.5654,6.5784,6.4033,6.4927,4010469.0
2014-03-20,6.4499,6.5635,6.422,6.5244,3068046.0
2014-03-21,6.5958,6.6057,6.3431,6.3655,5310886.0
2014-03-24,6.4139,6.4232,6.142,6.2587,6147043.0
2014-03-25,6.322,6.4009,6.1936,6.2953,5352774.0
2014-03-26,6.3605,6.386,6.1321,6.1333,5066577.0
2014-03-27,6.1203,6.1718,5.9998,6.065,4261908.0
2014-03-28,6.1041,6.2214,6.0551,6.0905,3247611.0
2014-03-31,6.1805,6.255,6.1681,6.1736,3350630.0
2014-04-01,6.2326,6.3977,6.2314,6.3891,3499333.0
2014-04-02,6.4443,6.4571,6.3655,6.4232,3358085.0
2014-04-03,6.4387,6.4567,6.2512,6.3226,3227527.0
2014-04-04,6.4021,6.4182,5.9533,5.9812,7147371.0
2014-04-07,5.9111,6.0185,5.7888,5.8744,8148153.0
2014-04-08,5.8837,5.9936,5.8431,5.9775,27049935.0
2014-04-09,6.0234,6.191,5.9918,6.1842,3306900.0
2014-04-10,6.1867,6.1904,5.7677,5.8024,7648786.0
2014-04-11,5.6969,5.8465,5.6385,5.6677,5428420.0
2014-04-14,5.7621,5.8136,5.6472,5.754,4665582.0
2014-04-15,5.7925,5.8564,5.5498,5.7906,5651643.0
2014-04-16,5.8937,5.9452,5.7975,5.9415,2791879.0
2014-04-17,5.9024,6.0048,5.8707,5.9452,2171638.0
2014-04-21,5.9762,6.0358,5.9204,6.0352,2201661.0
2014-04-22,6.0725,6.16,6.0551,6.1327,1743966.0
2014-04-23,6.1314,6.1345,6.0147,6.0222,2006617.0
2014-04-24,6.2233,6.2233,6.0067,6.1395,2948346.0
2014-04-25,6.0638,6.0774,5.9129,5.9415,2652418.0
2014-04-28,5.9942,6.0662,5.7912,5.9843,4614212.0
2014-04-29,6.0166,6.0959,5.9576,6.0743,1959153.0
2014-04-30,6.0222,6.1172,5.9874,6.1066,2047031.0
2014-05-01,6.1215,6.2109,6.0954,6.1457,2177492.0
2014-05-02,6.1811,6.2059,6.0911,6.1221,2875707.0
2014-05-05,6.0489,6.1861,6.0185,6.1842,1861710.0
2014-05-06,6.1668,6.1712,6.0178,6.0228,2491101.0
2014-05-07,6.0507,6.06,5.8477,5.9862,3288644.0
2014-05-08,5.9452,6.1196,5.9191,5.9769,3446903.0
2014-05-09,5.9663,6.0278,5.8906,6.0228,2778594.0
2014-05-12,6.0929,6.2221,6.0824,6.2159,1516055.0
2014-05-13,6.2301,6.2717,6.2038,6.2239,1518098.0
2014-05-14,6.1892,6.2363,6.1333,6.1587,1168521.0
2014-05-15,6.1587,6.1799,5.9874,6.0656,2544932.0
2014-05-16,6.0774,6.1513,5.9998,6.1439,1635986.0
2014-05-19,6.1097,6.2475,6.0867,6.2326,1439945.0
2014-05-20,6.2214,6.268,6.1321,6.1861,1819168.0
2014-05-21,6.2059,6.3071,6.1991,6.3028,1400811.0
2014-05-22,6.3146,6.3909,6.2972,6.3543,1468131.0
2014-05-23,6.3692,6.4511,6.3406,6.4499,820018.0
2014-05-27,6.5082,6.6125,6.4952,6.6125,1042080.0
2014-05-28,6.6038,6.625,6.5579,6.5685,1720853.0
2014-05-29,6.6163,6.6541,6.5883,6.651,1246160.0
2014-05-30,6.656,6.6759,6.5852,6.6554,1007312.0
2014-06-02,6.6703,6.6734,6.5573,6.6386,980934.0
2014-06-03,6.5964,6.6554,6.5803,6.6355,833750.0
2014-06-04,6.6014,6.7041,6.5815,6.6802,902564.0
2014-06-05,6.6951,6.8205,6.6504,6.795,1233030.0
2014-06-06,6.8484,6.872,6.8193,6.872,1133920.0
2014-06-09,6.8776,6.8975,6.8248,6.8615,956108.0
2014-06-10,6.8509,6.8931,6.8356,6.8826,955160.0
2014-06-11,6.8379,6.9024,6.8267,6.8789,1145297.0
2014-06-12,6.8546,6.8695,6.7106,6.7615,1838556.0
2014-06-13,6.8168,6.8317,6.7392,6.7982,1173628.0
2014-06-16,6.7764,6.8491,6.7454,6.8087,891278.0
2014-06-17,6.8025,6.8528,6.7758,6.8155,989669.0
2014-06-18,6.8317,6.9111,6.7547,6.8987,1138365.0
2014-06-19,6.913,6.9229,6.823,6.8838,992231.0
2014-06-20,6.8919,6.9105,6.8633,6.8969,783870.0
2014-06-23,6.8969,6.9055,6.8615,6.9006,869391.0
2014-06-24,6.9006,7.0167,6.8491,6.8882,1877726.0
2014-06-25,6.8577,6.9988,6.8552,6.9771,1502786.0
2014-06-26,6.9833,6.9889,6.8755,6.9827,1739463.0
2014-06-27,6.9616,7.0455,6.9616,7.0412,1307430.0
2014-06-30,7.0374,7.1027,7.0331,7.0698,957221.0
2014-07-01,7.1139,7.2594,7.1102,7.2258,1006995.0
2014-07-02,7.2308,7.2675,7.2184,7.2476,1072784.0
2014-07-03,7.2924,7.334,7.2544,7.3328,1014400.0
2014-07-07,7.3197,7.3384,7.265,7.2905,1706363.0
2014-07-08,7.2662,7.2725,7.0567,7.1183,2122443.0
2014-07-09,7.1549,7.2358,7.1127,7.2227,1565454.0
2014-07-10,7.0412,7.2351,7.02,7.1779,1365575.0
2014-07-11,7.2097,7.2662,7.1686,7.2631,1133441.0
2014-07-14,7.3334,7.3869,7.3085,7.3583,854959.0
2014-07-15,7.3794,7.3993,7.1991,7.3073,1849715.0
2014-07-16,7.408,7.4241,7.3471,7.3626,850724.0
2014-07-17,7.3197,7.3732,7.1201,7.1686,2013462.0
2014-07-18,7.2439,7.4005,7.2233,7.3881,1362154.0
2014-07-21,7.3589,7.3974,7.3054,7.3713,771563.0
2014-07-22,7.4403,7.4895,7.4273,7.4714,788196.0
2014-07-23,7.5212,7.5796,7.4932,7.5628,992008.0
2014-07-24,7.5883,7.607,7.5243,7.5479,1285351.0
2014-07-25,7.4727,7.5069,7.4093,7.4814,994011.0
2014-07-28,7.4988,7.528,7.3759,7.4901,939844.0
2014-07-29,7.5206,7.5554,7.4522,7.4677,1809195.0
2014-07-30,7.5442,7.5759,7.4671,7.5249,1203805.0
2014-07-31,7.4024,7.4217,7.1966,7.2177,1989284.0
2014-08-01,7.1904,7.2675,7.0685,7.1661,2283652.0
2014-08-04,7.201,7.3185,7.1425,7.26,1398403.0
2014-08-05,7.2034,7.2451,7.0841,7.1525,2183242.0
2014-08-06,7.0604,7.2252,7.0523,7.1382,1680498.0
2014-08-07,7.2003,7.2314,7.0443,7.0959,1834057.0
2014-08-08,7.1189,7.2115,7.0555,7.1947,1492246.0
2014-08-11,7.247,7.3259,7.2431,7.2818,913522.0
2014-08-12,7.2638,7.311,7.2,7.2712,1096078.0
2014-08-13,7.3371,7.4334,7.3253,7.4298,986225.0
2014-08-14,7.4459,7.5069,7.4279,7.5063,1072478.0
2014-08-15,7.5877,7.6126,7.4372,7.5759,1539104.0
2014-08-18,7.6493,7.7083,7.635,7.6959,859152.0
2014-08-19,7.7313,7.7885,7.7226,7.7805,589112.0
2014-08-20,7.7649,7.8109,7.7556,7.7848,706872.0
2014-08-21,7.7923,7.8227,7.7643,7.8115,592694.0
2014-08-22,7.8165,7.8656,7.7829,7.8333,768277.0
2014-08-25,7.9092,7.9347,7.8527,7.8905,975677.0
2014-08-26,7.9135,7.9241,7.8706,7.9092,584515.0
2014-08-27,7.9104,7.9266,7.8756,7.9098,455973.0
2014-08-28,7.8557,7.9079,7.8395,7.8868,759771.0
2014-08-29,7.9253,7.9508,7.8688,7.9502,529905.0
2014-09-02,7.9894,7.9985,7.9297,7.9956,879463.0
2014-09-03,8.0348,8.0348,7.8725,7.9017,1326367.0
2014-09-04,7.9378,8.0161,7.8458,7.8806,1365603.0
2014-09-05,7.9123,7.9726,7.829,7.9689,1043469.0
2014-09-08,7.9639,8.0323,7.9222,7.9944,1405061.0
2014-09-09,7.9881,8.054,7.8327,7.8638,1809607.0
2014-09-10,7.8824,7.9962,7.8383,7.9857,1071046.0
2014-09-11,7.9197,7.9856,7.8613,7.9794,1501501.0
2014-09-12,7.9639,7.9664,7.8464,7.8949,2451771.0
2014-09-15,7.9104,7.9135,7.6947,7.7394,2436319.0
2014-09-16,7.6828,7.9061,7.671,7.8756,1954926.0
2014-09-17,7.8743,7.9745,7.8122,7.9042,1240536.0
2014-09-18,7.949,8.0198,7.9334,8.0186,682712.0
2014-09-19,8.0839,8.0889,7.9446,8.0043,1336942.0
2014-09-22,7.967,7.972,7.7917,7.8613,1476348.0
2014-09-23,7.7985,7.8868,7.7848,7.8178,1581945.0
2014-09-24,7.8265,7.99,7.7798,7.9844,1249856.0
2014-09-25,7.9316,7.9527,7.6437,7.6499,2120853.0
2014-09-26,7.6934,7.837,7.6729,7.8165,1497273.0
2014-09-29,7.6555,7.8316,7.6468,7.7935,1897356.0
2014-09-30,7.8339,7.893,7.7388,7.8171,1970036.0
2014-10-01,7.7724,7.7811,7.5131,7.5641,2767874.0
2014-10-02,7.5616,7.6082,7.3713,7.5591,3091838.0
2014-10-03,7.6437,7.7723,7.5983,7.7108,1583569.0
2014-10-06,7.7519,7.7954,7.6312,7.6772,1522959.0
2014-10-07,7.6014,7.648,7.4571,7.4602,2179594.0
2014-10-08,7.4721,7.7948,7.3775,7.7568,2076617.0
2014-10-09,7.7289,7.766,7.4727,7.4963,3803654.0
2014-10-10,7.4055,7.4932,7.1195,7.1207,2458721.0
2014-10-13,7.0959,7.2034,6.8869,6.9012,4192466.0
2014-10-14,6.9883,7.0753,6.8615,6.8981,4410450.0
2014-10-15,6.6898,6.8661,6.4944,6.8148,4995579.0
2014-10-16,6.5257,6.8397,6.5195,6.7247,4854536.0
2014-10-17,6.9019,7.0306,6.8217,6.9044,4173651.0
2014-10-20,6.8957,7.1183,6.8733,7.1083,2064412.0
2014-10-21,7.2818,7.4803,7.2482,7.4801,2890310.0
2014-10-22,7.5206,7.5466,7.3937,7.4005,2101880.0
2014-10-23,7.5448,7.7077,7.5261,7.6275,2521096.0
2014-10-24,7.6505,7.7581,7.5989,7.7438,2028966.0
2014-10-27,7.7133,7.7885,7.6555,7.7643,1813582.0
2014-10-28,7.8234,7.9956,7.8229,7.9937,1907610.0
2014-10-29,7.9403,7.9825,7.8215,7.9322,3024277.0
2014-10-30,7.8632,8.0043,7.8283,7.9707,2210033.0
2014-10-31,8.2331,8.2418,8.1343,8.1865,2016576.0
2014-11-03,8.2027,8.2773,8.1933,8.2337,1025797.0
2014-11-04,8.1821,8.2226,8.0683,8.1828,1776197.0
2014-11-05,8.2847,8.2866,8.1237,8.1778,1747333.0
2014-11-06,8.1765,8.2362,8.1119,8.2325,1545584.0
2014-11-07,8.2586,8.2679,8.133,8.2138,1301896.0
2014-11-10,8.2232,8.2965,8.1815,8.2766,993555.0
2014-11-11,8.2816,8.3239,8.2344,8.3239,1129341.0
2014-11-12,8.2599,8.3724,8.2574,8.355,883233.0
2014-11-13,8.3886,8.4893,8.3494,8.4246,1496100.0
2014-11-14,8.4209,8.4769,8.3674,8.475,759387.0
2014-11-17,8.4396,8.4756,8.3485,8.4228,943388.0
2014-11-18,8.4414,8.5751,8.4414,8.554,682731.0
2014-11-19,8.5347,8.5347,8.3998,8.475,1143424.0
2014-11-20,8.4066,8.5652,8.3904,8.5515,608039.0
2014-11-21,8.7057,8.7181,8.5316,8.5832,1233141.0
2014-11-24,8.6311,8.7256,8.6168,8.72,808145.0
2014-11-25,8.743,8.7958,8.6995,8.7461,955295.0
2014-11-26,8.7616,8.8698,8.7442,8.8599,895937.0
2014-11-28,8.9071,8.98,8.8972,8.9389,479431.0
2014-12-01,8.8904,8.9227,8.6715,8.7349,1486591.0
2014-12-02,8.7529,8.8375,8.7187,8.8045,944498.0
2014-12-03,8.83,8.8618,8.7312,8.84,1030522.0
2014-12-04,8.822,8.8978,8.7567,8.8263,1274001.0
2014-12-05,8.8593,8.8844,8.7927,8.8307,832432.0
2014-12-08,8.7909,8.8618,8.6118,8.6995,1157000.0
2014-12-09,8.4974,8.7691,8.4402,8.7635,1702017.0
2014-12-10,8.7306,8.7679,8.4501,8.4837,1685571.0
2014-12-11,8.5297,8.7641,8.5285,8.5652,1079501.0
2014-12-12,8.3979,8.5925,8.3755,8.3786,1511128.0
2014-12-15,8.4644,8.5241,8.1535,8.2076,2303147.0
2014-12-16,8.0951,8.3394,7.934,7.9372,2345618.0
2014-12-17,7.9483,8.2723,7.9278,8.2194,2526083.0
2014-12-18,8.4657,8.6265,8.4166,8.6255,1935839.0
2014-12-19,8.6379,8.7685,8.6,8.6833,1524283.0
2014-12-22,8.6678,8.741,8.6559,8.738,1211115.0
2014-12-23,8.8014,8.8021,8.6535,8.6808,851896.0
2014-12-24,8.6945,8.7548,8.6833,8.6908,254320.0
2014-12-26,8.7405,8.8475,8.7368,8.8139,505821.0
2014-12-29,8.7952,8.8456,8.7864,8.8101,628835.0
2014-12-30,8.7505,8.7965,8.6646,8.6852,898795.0
2014-12-31,8.7125,8.7852,8.4843,8.5024,1126397.0
2015-01-02,8.5869,8.6628,8.3761,8.4669,1559485.0
2015-01-05,8.3848,8.4029,8.1635,8.2089,1777082.0
2015-01-06,8.2337,8.2592,7.9173,7.9925,1641367.0
2015-01-07,8.097,8.2313,8.0559,8.1921,1636964.0
2015-01-08,8.337,8.5403,8.3177,8.5055,1641988.0
2015-01-09,8.5565,8.567,8.3003,8.396,1748751.0
2015-01-12,8.4321,8.441,8.1784,8.2232,1297457.0
2015-01-13,8.3799,8.5538,8.0839,8.2107,2358745.0
2015-01-14,8.0466,8.207,7.9813,8.1293,2311859.0
2015-01-15,8.2002,8.2246,7.893,7.9148,1783267.0
2015-01-16,7.8849,8.1181,7.8675,8.1013,2210549.0
2015-01-20,8.1971,8.2636,8.0124,8.2263,1967517.0
2015-01-21,8.1772,8.383,8.1182,8.3096,1833542.0
2015-01-22,8.3712,8.6329,8.2257,8.6168,1981415.0
2015-01-23,8.6174,8.7063,8.5661,8.6541,1746890.0
2015-01-26,8.636,8.6659,8.5471,8.6367,1410739.0
2015-01-27,8.3643,8.3705,8.1311,8.194,2004947.0
2015-01-28,8.4507,8.4644,8.0982,8.1044,2099911.0
2015-01-29,8.0845,8.2841,7.9477,8.253,1882360.0
2015-01-30,8.2437,8.3662,8.1063,8.1324,1585448.0
2015-02-02,8.1622,8.2841,7.9148,8.2704,1597293.0
2015-02-03,8.3283,8.4383,8.2201,8.429,1609142.0
2015-02-04,8.3538,8.5241,8.3208,8.4097,1803389.0
2015-02-05,8.4539,8.5676,8.4122,8.5571,1292648.0
2015-02-06,8.5882,8.6242,8.3929,8.4532,1297256.0
2015-02-09,8.3873,8.4781,8.3606,8.3985,1030459.0
2015-02-10,8.4937,8.6833,8.4644,8.6609,1158364.0
2015-02-11,8.6758,8.7616,8.6485,8.7256,1264924.0
2015-02-12,8.8356,8.9326,8.8101,8.9246,1337265.0
2015-02-13,8.9799,9.0806,8.9451,9.0769,1642319.0
2015-02-17,9.0769,9.1067,9.0352,9.0949,961714.0
2015-02-18,9.0744,9.1297,9.0489,9.1217,870384.0
2015-02-19,9.1098,9.2211,9.1049,9.2106,1175244.0
2015-02-20,9.1994,9.3436,9.1422,9.3331,1313484.0
2015-02-23,9.3275,9.3561,9.2828,9.3548,880000.0
2015-02-24,9.3287,9.3865,9.2746,9.3666,1053453.0
2015-02-25,9.3374,9.4077,9.279,9.3181,1010570.0
2015-02-26,9.3349,9.4214,9.2871,9.4127,931700.0
2015-02-27,9.4058,9.417,9.3007,9.3306,790269.0
2015-03-02,9.3623,9.5034,9.3604,9.4985,1147339.0
2015-03-03,9.4388,9.4593,9.2895,9.4052,1527070.0
2015-03-04,9.348,9.3722,9.2336,9.3374,1283987.0
2015-03-05,9.3841,9.4239,9.2914,9.366,1071100.0
2015-03-06,9.3449,9.3791,9.108,9.1496,1450006.0
2015-03-09,9.1907,9.2516,9.1161,9.2006,924376.0
2015-03-10,9.0756,9.0781,8.8661,8.8705,1822472.0
2015-03-11,8.891,8.9115,8.756,8.7629,1343994.0
2015-03-12,8.748,8.8991,8.7387,8.8816,1237331.0
2015-03-13,8.8636,8.9314,8.6901,8.7996,1885204.0
2015-03-16,8.863,9.0315,8.8462,9.0315,1246035.0
2015-03-17,8.9755,9.0812,8.9364,9.0539,957272.0
2015-03-18,9.0035,9.3132,8.9127,9.2348,1143150.0
2015-03-19,9.2541,9.3088,9.2274,9.2597,876106.0
2015-03-20,9.4083,9.4705,9.3785,9.3872,895494.0
2015-03-23,9.3716,9.4219,9.3362,9.3405,881478.0
2015-03-24,9.338,9.4251,9.2703,9.274,902636.0
2015-03-25,9.3069,9.3206,8.8428,8.8484,2293933.0
2015-03-26,8.7078,8.8888,8.6456,8.7893,2282231.0
2015-03-27,8.7837,8.8995,8.7599,8.8608,1188905.0
2015-03-30,8.9685,9.0767,8.9678,9.0767,1622107.0
2015-03-31,9.0126,9.0481,8.8658,8.8683,1159335.0
2015-04-01,8.8652,8.8708,8.663,8.7768,1494430.0
2015-04-02,8.7943,8.8419,8.7345,8.7855,935944.0
2015-04-06,8.6829,8.9784,8.6574,8.9299,1410021.0
2015-04-07,8.923,9.0475,8.8988,8.8988,994422.0
2015-04-08,8.9069,9.0643,8.9031,9.04,1376459.0
2015-04-09,9.0325,9.1582,8.9706,9.1532,1017822.0
2015-04-10,9.1482,9.2285,9.1047,9.2266,837922.0
2015-04-13,9.2428,9.3336,9.1607,9.1794,1033986.0
2015-04-14,9.1626,9.2142,9.0251,9.1283,1028850.0
2015-04-15,9.1775,9.2795,9.1551,9.2353,1020230.0
2015-04-16,9.1912,9.2459,9.1669,9.2129,801198.0
2015-04-17,9.04,9.0885,8.8496,8.9293,1777988.0
2015-04-20,9.017,9.2235,9.0108,9.1949,1327426.0
2015-04-21,9.2969,9.3318,9.2534,9.2708,969938.0
2015-04-22,9.3199,9.4027,9.2005,9.371,1204314.0
2015-04-23,9.3119,9.524,9.3075,9.4462,1098910.0
2015-04-24,9.6428,9.7231,9.6124,9.6963,1118239.0
2015-04-27,9.7735,9.8071,9.6099,9.6522,1403832.0
2015-04-28,9.6634,9.7002,9.4493,9.6067,1262758.0
2015-04-29,9.4985,9.6142,9.3859,9.4917,1655626.0
2015-04-30,9.3853,9.4593,9.0954,9.1862,2072062.0
2015-05-01,9.2615,9.4438,9.2608,9.4363,1586613.0
2015-05-04,9.4966,9.5806,9.4537,9.4618,1026812.0
2015-05-05,9.3927,9.4236,9.1476,9.1613,1753917.0
2015-05-06,9.1868,9.2385,8.9069,9.0388,2170910.0
2015-05-07,9.0238,9.1868,9.0101,9.137,1870950.0
2015-05-08,9.3224,9.4039,9.2982,9.3616,1450438.0
2015-05-11,9.3766,9.4126,9.2789,9.2857,1045006.0
2015-05-12,9.1794,9.2994,9.0406,9.208,1103712.0
2015-05-13,9.2888,9.3822,9.2173,9.2434,1055291.0
2015-05-14,9.3909,9.5296,9.3255,9.5109,1231068.0
2015-05-15,9.5651,9.5881,9.4686,9.5215,794714.0
2015-05-18,9.4835,9.6385,9.4723,9.6031,612613.0
2015-05-19,9.6211,9.6513,9.3192,9.5607,724655.0
2015-05-20,9.5738,9.6894,9.4768,9.4955,1309235.0
2015-05-21,9.4708,9.6221,9.4412,9.5978,962513.0
2015-05-22,9.5769,9.6484,9.5633,9.5855,1048527.0
2015-05-26,9.5325,9.5621,9.2822,9.3562,1302091.0
2015-05-27,9.4166,9.678,9.3734,9.657,1228646.0
2015-05-28,9.6237,9.6644,9.5571,9.6151,835084.0
2015-05-29,9.6003,9.6286,9.4585,9.5066,1309871.0
2015-06-01,9.5991,9.6139,9.4115,9.5596,1513236.0
2015-06-02,9.4906,9.5941,9.4018,9.5014,1139925.0
2015-06-03,9.5867,9.6299,9.514,9.5571,1306574.0
2015-06-04,9.4462,9.5719,9.3537,9.419,1768361.0
2015-06-05,9.3931,9.4322,9.2587,9.3697,1892145.0
2015-06-08,9.3574,9.3709,9.1398,9.1811,1580223.0
2015-06-09,9.1342,9.2131,9.0097,9.1515,2284853.0
2015-06-10,9.2094,9.4499,9.1909,9.3882,1817719.0
2015-06-11,9.4634,9.5082,9.3883,9.4215,1471846.0
2015-06-12,9.3229,9.3623,9.2452,9.2674,1330626.0
2015-06-15,9.1293,9.2033,9.0232,9.1798,1913527.0
2015-06-16,9.1539,9.3044,9.149,9.2723,1196677.0
2015-06-17,9.3056,9.3857,9.2107,9.3241,1881769.0
2015-06-18,9.3907,9.6262,9.3845,9.5892,2312770.0
2015-06-19,9.6077,9.62,9.4955,9.4979,1355661.0
2015-06-22,9.6484,9.6989,9.5991,9.6385,1583927.0
2015-06-23,9.6619,9.673,9.5793,9.6558,1158517.0
2015-06-24,9.6323,9.715,9.5522,9.5608,1287461.0
2015-06-25,9.6274,9.6496,9.4881,9.5152,1177046.0
2015-06-26,9.5127,9.5559,9.3216,9.3993,1507625.0
2015-06-29,9.1811,9.2883,8.9428,8.9591,3773777.0
2015-06-30,9.0874,9.1206,8.9579,9.0195,2597733.0
2015-07-01,9.1946,9.2255,9.0738,9.1564,2220142.0
2015-07-02,9.1996,9.223,9.1058,9.1638,1555496.0
2015-07-06,9.0467,9.2205,9.0072,9.1206,1880954.0
2015-07-07,9.133,9.1798,8.8013,9.1564,2830739.0
2015-07-08,9.0282,9.0504,8.8112,8.842,2166508.0
2015-07-09,9.0726,9.0915,8.8247,8.8297,2120009.0
2015-07-10,9.0664,9.1675,9.0023,9.1058,1879980.0
2015-07-13,9.26,9.4351,9.2567,9.4153,2246712.0
2015-07-14,9.4412,9.5929,9.4363,9.5411,1719227.0
2015-07-15,9.5769,9.6348,9.5078,9.5633,1794816.0
2015-07-16,9.7162,9.8333,9.6817,9.8296,1815848.0
2015-07-17,9.9875,10.1157,9.9603,10.1157,1641943.0
2015-07-20,10.1749,10.2661,10.1021,10.1934,2053342.0
2015-07-21,10.1958,10.2267,10.1194,10.1736,1364669.0
2015-07-22,9.8654,10.0429,9.8654,9.9529,1590905.0
2015-07-23,9.9714,10.0306,9.8216,9.8691,1455849.0
2015-07-24,9.9764,9.9875,9.6496,9.6817,1588426.0
2015-07-27,9.567,9.6508,9.477,9.5152,2113962.0
2015-07-28,9.604,9.7187,9.4511,9.6792,2232700.0
2015-07-29,9.7199,9.7963,9.6496,9.7593,1424022.0
2015-07-30,9.7063,9.879,9.5941,9.8469,1827138.0
2015-07-31,9.9098,9.9178,9.7828,9.8235,1560749.0
2015-08-03,9.8259,9.879,9.6336,9.7692,1960193.0
2015-08-04,9.7544,9.784,9.6423,9.7236,1839161.0
2015-08-05,9.8321,10.0035,9.8118,9.8716,1974168.0
2015-08-06,9.8864,9.9159,9.4696,9.5633,2105635.0
2015-08-07,9.5115,9.5781,9.3771,9.5312,2175667.0
2015-08-10,9.6471,9.7902,9.6471,9.747,1795088.0
2015-08-11,9.6422,9.7224,9.3931,9.5029,2169068.0
2015-08-12,9.3685,9.6015,9.1675,9.5596,2868636.0
2015-08-13,9.583,9.6743,9.492,9.5251,1743464.0
2015-08-14,9.4881,9.5867,9.4499,9.5559,1402437.0
2015-08-17,9.5127,9.7236,9.4671,9.715,1484382.0
2015-08-18,9.6928,9.7076,9.5929,9.6213,1176982.0
2015-08-19,9.5633,9.6619,9.3808,9.4918,2736971.0
2015-08-20,9.3155,9.3783,8.9641,8.9715,3569470.0
2015-08-21,8.7187,8.8624,8.202,8.202,4516038.0
2015-08-24,6.8864,8.1996,6.7816,7.5843,3923525.0
2015-08-25,8.1133,8.2082,7.4869,7.4955,3018584.0
2015-08-26,7.9271,8.2773,7.6201,8.2464,3911651.0
2015-08-27,8.4844,8.6768,8.2871,8.6607,4823234.0
2015-08-28,8.5843,8.7224,8.5362,8.6706,2236038.0
2015-08-31,8.5658,8.6583,8.4043,8.4474,2072933.0
2015-09-01,8.0344,8.2797,7.8482,7.9369,3268637.0
2015-09-02,8.1971,8.3673,8.0257,8.3673,2132658.0
2015-09-03,8.4363,8.5424,8.2366,8.276,1879020.0
2015-09-04,8.0516,8.1946,7.9912,8.0824,2260312.0
2015-09-08,8.3993,8.5572,8.3281,8.5362,1639151.0
2015-09-09,8.7421,8.7446,8.3032,8.3488,2067590.0
2015-09-10,8.3266,8.6373,8.313,8.5226,2060309.0
