Date,Open,High,Low,Close,Volume
2020-07-16,14.8558,15.0179,14.7914,14.9396,1080896.0
2020-07-17,14.9928,15.0403,14.8921,14.9173,991054.0
2020-07-20,14.9033,14.9033,14.7541,14.7859,1131190.0
2020-07-21,14.9201,15.0906,14.9145,15.0095,1339882.0
2020-07-22,15.0151,15.1102,14.9536,15.1046,989574.0
2020-07-23,15.1186,15.2081,15.0515,15.1214,1722284.0
2020-07-24,15.1186,15.1893,15.0039,15.0543,1225455.0
2020-07-27,15.0487,15.1605,14.9408,15.1605,2328950.0
2020-07-28,15.1214,15.1773,15.0571,15.0711,980904.0
2020-07-29,15.1326,15.3367,15.0683,15.2919,888689.0
2020-07-30,15.2416,15.2975,15.0764,15.2836,1059130.0
2020-07-31,15.2137,15.2416,15.0179,15.236,1178509.0
2020-08-03,15.2975,15.3609,15.1941,15.3003,1028870.0
2020-08-04,15.264,15.366,15.2524,15.3563,919805.0
2020-08-05,15.429,15.5408,15.4231,15.524,2225115.0
2020-08-06,15.5045,15.5556,15.4389,15.5017,1307311.0
2020-08-07,15.4597,15.7253,15.4429,15.7253,1036406.0
2020-08-10,15.7449,15.9413,15.7449,15.9267,1267301.0
2020-08-11,16.0972,16.2259,15.9602,16.0105,1891606.0
2020-08-12,16.1587,16.1839,16.0246,16.1028,1747521.0
2020-08-13,16.0301,16.0777,15.9463,15.9966,1066268.0
2020-08-14,15.949,16.1081,15.9071,16.0581,1104356.0
2020-08-17,16.0665,16.0749,15.9658,15.9854,1041359.0
2020-08-18,16.0161,16.0161,15.8959,15.9155,966902.0
2020-08-19,15.9462,16.0133,15.8384,15.8679,1026230.0
2020-08-20,15.7701,15.8092,15.7142,15.7701,1338315.0
2020-08-21,15.7505,15.7868,15.6946,15.7561,1004750.0
2020-08-24,15.8484,16.0832,15.8093,16.0832,2224707.0
2020-08-25,16.1196,16.1504,15.9379,15.9994,1304232.0
2020-08-26,15.9854,15.991,15.8875,15.9434,1618838.0
2020-08-27,15.991,16.1168,15.963,16.0413,1556198.0
2020-08-28,16.0832,16.1839,15.9938,16.1811,1215850.0
2020-08-31,16.1671,16.1671,16.0105,16.0161,1497755.0
2020-09-01,16.0161,16.0749,15.9155,16.0665,1236728.0
2020-09-02,16.128,16.4076,16.0916,16.3685,1648109.0
2020-09-03,16.3517,16.4943,15.8891,16.0022,2519464.0
2020-09-04,16.1252,16.2203,15.8176,16.0301,2416060.0
2020-09-08,15.9239,15.9239,15.6093,15.6415,2436986.0
2020-09-09,15.7841,15.9462,15.7505,15.826,1652890.0
2020-09-10,15.8735,15.9211,15.5436,15.5911,1771443.0
2020-09-11,15.6554,15.7645,15.5855,15.7002,1592735.0
2020-09-14,15.8456,16.0092,15.8176,15.9351,1125535.0
2020-09-15,16.0078,16.0497,15.8875,15.9099,1331623.0
2020-09-16,16.0133,16.1948,15.9406,16.0105,1246511.0
2020-09-17,15.8288,16.0217,15.7449,15.9714,1584097.0
2020-09-18,15.9966,16.0189,15.7617,15.826,1402232.0
2020-09-21,15.5995,15.5995,15.236,15.4178,2187177.0
2020-09-22,15.4401,15.5548,15.3171,15.4178,1497773.0
2020-09-23,15.4751,15.557,15.1136,15.1165,1444009.0
2020-09-24,15.0939,15.3339,14.9499,15.1673,1665384.0
2020-09-25,15.0882,15.3777,15.06,15.3254,1409853.0
2020-09-28,15.5316,15.7194,15.5316,15.6615,1989482.0
2020-09-29,15.6671,15.6728,15.4384,15.509,2037324.0
2020-09-30,15.557,15.766,15.5005,15.6163,1645373.0
2020-10-01,15.6954,15.7462,15.4977,15.6078,1459937.0
2020-10-02,15.3734,15.766,15.3537,15.6784,2029532.0
2020-10-05,15.8196,16.0413,15.8196,16.0201,1159532.0
2020-10-06,16.0822,16.2969,15.8817,15.9156,1664339.0
2020-10-07,16.0625,16.2743,16.0625,16.2404,1263927.0
2020-10-08,16.3788,16.5014,16.3443,16.4832,1223014.0
2020-10-09,16.5962,16.6273,16.4692,16.5143,1330500.0
2020-10-12,16.5764,16.6555,16.5454,16.6188,1313533.0
2020-10-13,16.6103,16.6131,16.4324,16.4804,1302593.0
2020-10-14,16.5171,16.6188,16.4635,16.4719,1279900.0
2020-10-15,16.3166,16.5708,16.2912,16.5567,1359922.0
2020-10-16,16.6301,16.6668,16.5341,16.5849,1207531.0
2020-10-19,16.6244,16.7035,16.3449,16.3731,1486674.0
2020-10-20,16.4607,16.5821,16.3731,16.4183,2563634.0
2020-10-21,16.407,16.455,16.2997,16.2997,1167356.0
2020-10-22,16.3251,16.5087,16.2602,16.4861,1177256.0
2020-10-23,16.5736,16.6188,16.4465,16.5764,955479.0
2020-10-26,16.3929,16.3929,16.0342,16.198,1948283.0
2020-10-27,16.2121,16.215,15.9636,15.9665,1577947.0
2020-10-28,15.6728,15.7631,15.4553,15.4751,2506372.0
2020-10-29,15.4412,15.7886,15.3227,15.6784,1928058.0
2020-10-30,15.5824,15.6897,15.4415,15.6756,2126081.0
2020-11-02,15.8846,16.0572,15.7834,16.0258,1577922.0
2020-11-03,16.215,16.3984,16.1924,16.311,1663499.0
2020-11-04,16.3082,16.4141,15.9919,16.1161,1985823.0
2020-11-05,16.3901,16.6047,16.3788,16.5002,1534372.0
2020-11-06,16.5397,16.5567,16.3336,16.3872,1448718.0
2020-11-09,17.1666,17.5592,17.1483,17.1666,3303692.0
2020-11-10,17.2372,17.3869,17.1271,17.3474,2608149.0
2020-11-11,17.5083,17.5083,17.2175,17.3445,1301771.0
2020-11-12,17.2485,17.2485,16.9068,17.0452,1766341.0
2020-11-13,17.1497,17.4067,17.1497,17.37,1292127.0
2020-11-16,17.658,17.7622,17.497,17.7568,2023307.0
2020-11-17,17.6439,17.7653,17.4801,17.7201,1467657.0
2020-11-18,17.7794,17.8783,17.5366,17.5366,2537394.0
2020-11-19,17.5027,17.6015,17.37,17.5902,1824666.0
2020-11-20,17.5648,17.6018,17.466,17.4688,2109065.0
2020-11-23,17.5846,17.7766,17.5846,17.7484,1454947.0
2020-11-24,17.9404,18.1917,17.9178,18.1889,2863227.0
2020-11-25,18.1268,18.1268,17.9535,18.0195,1578201.0
2020-11-27,18.0618,18.0788,17.9376,17.9827,700182.0
2020-11-30,17.9432,17.9432,17.7099,17.7399,1869232.0
2020-12-01,17.9856,18.1268,17.9444,17.9715,1314446.0
2020-12-02,17.9404,18.0646,17.9122,18.0533,1376990.0
2020-12-03,18.0788,18.1776,18.0166,18.0929,4266831.0
2020-12-04,18.155,18.3894,18.1465,18.3894,1298347.0
2020-12-07,18.3555,18.3555,18.1861,18.268,1693459.0
2020-12-08,18.1945,18.4111,18.1635,18.3837,1214259.0
2020-12-09,18.4543,18.5136,18.2877,18.4007,1940434.0
2020-12-10,18.3327,18.3638,18.2415,18.3156,1614236.0
2020-12-11,18.193,18.2444,18.0904,18.213,1904205.0
2020-12-14,18.384,18.3883,17.9793,17.9793,1737784.0
2020-12-15,18.1275,18.2444,18.0092,18.2187,1427623.0
2020-12-16,18.2444,18.2843,18.1759,18.2387,1742014.0
2020-12-17,18.3185,18.3185,18.1845,18.2786,1583862.0
2020-12-18,18.2871,18.2957,18.0933,18.2244,1457634.0
2020-12-21,18.0249,18.1588,17.8268,18.099,1938373.0
2020-12-22,18.099,18.099,17.9964,17.9992,1299572.0
2020-12-23,18.0999,18.2301,18.0999,18.1617,1200313.0
2020-12-24,18.193,18.193,18.0705,18.193,585687.0
2020-12-28,18.3071,18.3726,18.1816,18.2016,1309400.0
2020-12-29,18.2729,18.2751,18.0281,18.0961,1570065.0
2020-12-30,18.1303,18.233,18.1241,18.1759,1095583.0
2020-12-31,18.1702,18.3071,18.1018,18.2814,1039780.0
2021-01-04,18.3527,18.3669,17.8538,18.022,2492517.0
2021-01-05,18.0106,18.2672,17.985,18.1674,1467715.0
2021-01-06,18.2814,18.8087,18.2814,18.669,2251131.0
2021-01-07,18.7716,18.8657,18.6933,18.7944,2211187.0
2021-01-08,18.8543,18.864,18.5394,18.7374,1905810.0
2021-01-11,18.6177,18.8515,18.5693,18.8144,1614686.0
2021-01-12,18.8429,19.0011,18.7859,18.9826,1711689.0
2021-01-13,18.9626,18.9825,18.8489,18.9113,1513218.0
2021-01-14,18.9455,19.1109,18.8971,19.0025,1563923.0
2021-01-15,18.8771,18.8814,18.6263,18.7745,1806359.0
2021-01-19,18.8914,18.9498,18.8401,18.8971,1924372.0
2021-01-20,18.9484,18.9512,18.8315,18.9227,1570791.0
2021-01-21,18.9512,18.9512,18.8329,18.8714,1547596.0
2021-01-22,18.7061,18.783,18.5644,18.7317,1642646.0
2021-01-25,18.689,18.8372,18.5835,18.7659,1924219.0
2021-01-26,18.8229,18.8516,18.6947,18.7431,1408785.0
2021-01-27,18.5436,18.6006,18.3071,18.384,2596440.0
2021-01-28,18.4952,18.6519,18.4638,18.5208,2416870.0
2021-01-29,18.4838,18.518,18.0586,18.1161,3073315.0
2021-02-01,18.2615,18.3441,18.0764,18.3071,2531494.0
2021-02-02,18.4866,18.5721,18.3897,18.5037,1525064.0
2021-02-03,18.5094,18.6006,18.4182,18.575,1604232.0
2021-02-04,18.5721,18.7431,18.5265,18.7317,1554891.0
2021-02-05,18.8458,18.8942,18.7648,18.8201,1514559.0
2021-02-08,18.9199,19.0524,18.8971,19.0453,1592093.0
2021-02-09,19.0339,19.098,18.9327,19.0652,1348065.0
2021-02-10,19.165,19.1764,18.9826,19.0795,1518300.0
2021-02-11,19.1393,19.1393,18.8657,19.0111,1550407.0
2021-02-12,18.974,19.1251,18.9541,19.1023,1219044.0
2021-02-16,19.1992,19.2476,19.1436,19.202,1549505.0
2021-02-17,19.1564,19.2605,19.0909,19.2277,1331118.0
2021-02-18,19.1507,19.1963,19.0538,19.1621,1432964.0
2021-02-19,19.2305,19.3645,19.2305,19.3217,1265422.0
2021-02-22,19.2647,19.5612,19.2647,19.4842,1758732.0
2021-02-23,19.5184,19.5825,19.316,19.5298,2560130.0
2021-02-24,19.5498,19.8875,19.5099,19.8661,2342816.0
2021-02-25,19.849,19.8918,19.393,19.4643,4701192.0
2021-02-26,19.4671,19.4671,19.0823,19.2134,3238047.0
2021-03-01,19.4614,19.8148,19.4614,19.6951,1937834.0
2021-03-02,19.7037,19.7692,19.6039,19.6239,1932703.0
2021-03-03,19.6381,19.9345,19.6381,19.6752,2374436.0
2021-03-04,19.6894,19.792,19.1878,19.4785,3616318.0
2021-03-05,19.6951,20.06,19.4272,20.0001,3710602.0
2021-03-08,20.0999,20.4618,20.0486,20.2652,3285062.0
2021-03-09,20.3535,20.3963,20.1312,20.1512,2867308.0
2021-03-10,20.2595,20.5502,20.2196,20.4846,2813077.0
2021-03-11,20.5587,20.6699,20.4248,20.4875,2745820.0
2021-03-12,20.5644,20.6927,20.5388,20.6785,1928154.0
2021-03-15,20.7127,20.7212,20.4789,20.7013,2310065.0
2021-03-16,20.687,20.6927,20.4647,20.5302,2412228.0
2021-03-17,20.5217,20.6271,20.382,20.6214,2870165.0
2021-03-18,20.6214,20.8837,20.5274,20.5929,4565251.0
2021-03-19,20.5815,20.6842,20.3678,20.516,2388300.0
2021-03-22,20.5046,20.63,20.4191,20.5872,1879217.0
2021-03-23,20.5502,20.5958,20.3079,20.3592,2207465.0
2021-03-24,20.4116,20.6419,20.3944,20.4002,1980092.0
2021-03-25,20.3915,20.7044,20.3054,20.6671,3149824.0
2021-03-26,20.7503,21.1666,20.7302,21.1465,2605509.0
2021-03-29,21.0116,21.1852,20.9628,21.1091,2362763.0
2021-03-30,21.0804,21.1089,20.9283,21.0116,3004995.0
2021-03-31,21.0116,21.0173,20.9053,20.9312,1913350.0
2021-04-01,20.9771,21.0575,20.8463,21.046,2153303.0
2021-04-05,21.201,21.3617,21.1634,21.313,2445262.0
2021-04-06,21.2814,21.3015,21.1981,21.2354,2297052.0
2021-04-07,21.2268,21.2756,21.1292,21.1867,1755435.0
2021-04-08,21.2125,21.2211,21.0995,21.1953,1577134.0
2021-04-09,21.2154,21.3187,21.1924,21.3158,1748855.0
2021-04-12,21.3101,21.3787,21.29,21.3732,1829042.0
2021-04-13,21.3388,21.3388,21.1838,21.2527,1700398.0
2021-04-14,21.2527,21.3761,21.2185,21.3072,1842104.0
2021-04-15,21.3933,21.4421,21.3184,21.4048,1513401.0
2021-04-16,21.5282,21.6146,21.5174,21.5828,1610236.0
2021-04-19,21.5311,21.5813,21.4184,21.4852,2000944.0
2021-04-20,21.3991,21.4315,21.29,21.356,2281871.0
2021-04-21,21.3704,21.6115,21.3531,21.5971,1940249.0
2021-04-22,21.5856,21.5856,21.2986,21.3244,2306227.0
2021-04-23,21.3445,21.6014,21.3187,21.5168,1622190.0
2021-04-26,21.5397,21.5852,21.4323,21.4766,1525483.0
2021-04-27,21.4708,21.4708,21.3804,21.4507,1960762.0
2021-04-28,21.4048,21.4077,21.3043,21.3216,1685057.0
2021-04-29,21.3962,21.5098,21.3218,21.5024,2259453.0
2021-04-30,21.4278,21.4278,21.3213,21.3933,1741756.0
2021-05-03,21.511,21.7059,21.5081,21.6115,1607660.0
2021-05-04,21.5885,21.7435,21.534,21.7435,2112997.0
2021-05-05,21.7808,21.8985,21.8038,21.8497,1505777.0
2021-05-06,21.8698,22.127,21.8497,22.1253,1956466.0
2021-05-07,22.1023,22.243,22.0162,22.22,2262451.0
2021-05-10,22.3176,22.507,22.2376,22.243,2476294.0
2021-05-11,22.0908,22.1741,21.887,22.0133,2829325.0
2021-05-12,21.9244,21.9904,21.5856,21.623,2862891.0
2021-05-13,21.643,22.1095,21.623,22.0047,2445606.0
2021-05-14,22.1195,22.2573,22.0913,22.2057,1994618.0
2021-05-17,22.1884,22.2473,22.0794,22.22,1719572.0
2021-05-18,22.197,22.2057,21.9588,21.976,1837603.0
2021-05-19,21.7665,21.887,21.5699,21.887,2432015.0
2021-05-20,21.8842,22.0966,21.8325,22.0162,1727664.0
2021-05-21,22.0994,22.1942,21.9875,22.0478,1801718.0
2021-05-24,22.1741,22.1999,22.0966,22.1167,1530844.0
2021-05-25,22.1712,22.1712,21.9301,21.9617,1567456.0
2021-05-26,21.976,22.011,21.8813,21.9588,1710981.0
2021-05-27,22.0306,22.1232,22.0076,22.0449,1422068.0
2021-05-28,22.1167,22.1238,22.0334,22.0822,1720238.0
2021-06-01,22.2372,22.2848,22.042,22.0966,1753220.0
2021-06-02,22.1167,22.197,22.0593,22.1626,1638039.0
2021-06-03,22.0736,22.1942,22.0092,22.1482,1609029.0
2021-06-04,22.2315,22.2972,22.1919,22.2889,1433945.0
2021-06-07,22.3004,22.3233,22.1342,22.1913,1553414.0
2021-06-08,22.2114,22.2114,22.0679,22.1683,1531660.0
2021-06-09,22.1913,22.2081,22.0794,22.0994,1646133.0
2021-06-10,22.1942,22.2803,22.0937,22.1626,1396529.0
2021-06-11,22.2143,22.2257,22.1167,22.197,1088015.0
2021-06-14,22.1827,22.1827,21.9539,22.088,1703359.0
2021-06-15,22.0937,22.1037,21.9889,22.0765,1343628.0
2021-06-16,22.0765,22.0765,21.8239,21.91,1547948.0
2021-06-17,21.8928,21.9324,21.5153,21.6201,2283721.0
2021-06-18,21.4622,21.4622,21.2182,21.2326,3385514.0
2021-06-21,21.3876,21.6287,21.3776,21.6172,2092439.0
2021-06-22,21.623,21.6976,21.5024,21.6459,1691591.0
2021-06-23,21.6603,21.6733,21.5388,21.5475,1617336.0
2021-06-24,21.6603,21.7123,21.5865,21.6921,1265253.0
2021-06-25,21.7278,21.8598,21.6979,21.8337,1544656.0
2021-06-28,21.8569,21.8569,21.7181,21.7701,2613013.0
2021-06-29,21.8164,21.8641,21.7157,21.747,1984566.0
2021-06-30,21.7383,21.8916,21.7354,21.8626,1136431.0
2021-07-01,21.9176,21.9754,21.8858,21.9638,1184669.0
2021-07-02,22.0217,22.0217,21.9378,21.9927,1136795.0
2021-07-06,21.9609,21.9725,21.6197,21.7586,1853502.0
2021-07-07,21.7441,21.8643,21.7123,21.8569,1449692.0
2021-07-08,21.6314,21.7383,21.5446,21.6603,1704636.0
2021-07-09,21.7962,21.9956,21.7904,21.9812,1360337.0
2021-07-12,21.9234,22.0665,21.854,22.0332,1523576.0
2021-07-13,22.0188,22.0506,21.8887,21.9147,1253079.0
2021-07-14,21.9523,21.987,21.8366,21.9407,1236148.0
2021-07-15,21.854,21.9841,21.8453,21.9841,1372349.0
2021-07-16,22.039,22.0448,21.7806,21.8135,1282858.0
2021-07-19,21.5793,21.6174,21.3047,21.4608,3572733.0
2021-07-20,21.5331,21.8594,21.5001,21.747,2048509.0
2021-07-21,21.8482,21.9783,21.8453,21.9147,1299489.0
2021-07-22,21.8916,21.8916,21.7123,21.747,1470691.0
2021-07-23,21.828,21.9407,21.7846,21.9176,1563326.0
2021-07-26,21.8858,21.9985,21.8758,21.9725,1054797.0
2021-07-27,21.9031,21.9754,21.7817,21.9552,1092417.0
2021-07-28,21.9812,21.9982,21.8346,21.9263,1119832.0
2021-07-29,22.0303,22.1026,21.9956,22.0621,1183105.0
2021-07-30,22.0303,22.1113,21.9624,22.0043,1232297.0
2021-08-02,22.0997,22.2255,21.9549,21.9667,1417365.0
2021-08-03,22.0188,22.224,21.8973,22.224,1347210.0
2021-08-04,22.1084,22.1199,21.9378,21.9436,1676648.0
2021-08-05,22.0159,22.0737,22.0043,22.065,1288533.0
2021-08-06,22.0997,22.163,22.0723,22.1344,1416683.0
2021-08-09,22.1344,22.1662,22.0592,22.1171,1144149.0
2021-08-10,22.1431,22.3189,22.0983,22.3166,1078642.0
2021-08-11,22.3628,22.4409,22.3226,22.4351,1247291.0
2021-08-12,22.4351,22.4611,22.3484,22.4553,1425008.0
2021-08-13,22.4756,22.5189,22.4396,22.5016,1119385.0
2021-08-16,22.4495,22.5883,22.344,22.5883,1384635.0
2021-08-17,22.4727,22.4785,22.2558,22.4351,1906271.0
2021-08-18,22.3657,22.425,22.0968,22.1142,1542804.0
2021-08-19,21.9494,22.1821,21.9291,22.1171,2020876.0
2021-08-20,22.12,22.2876,22.0737,22.2385,1052424.0
2021-08-23,22.3426,22.4669,22.3339,22.3773,1229363.0
2021-08-24,22.4062,22.4269,22.3484,22.3599,1034997.0
2021-08-25,22.3628,22.4929,22.305,22.4033,1557058.0
2021-08-26,22.4062,22.4149,22.2732,22.2905,1827013.0
2021-08-27,22.3426,22.4958,22.3223,22.4756,1021526.0
2021-08-30,22.5132,22.5478,22.4409,22.4467,1204245.0
2021-08-31,22.4524,22.4751,22.3917,22.464,1162378.0
2021-09-01,22.4785,22.4785,22.2949,22.3599,1874815.0
2021-09-02,22.4264,22.5074,22.3961,22.5016,1418257.0
2021-09-03,22.4871,22.5276,22.4365,22.49,1023364.0
2021-09-07,22.4524,22.4524,22.1749,22.1922,1805653.0
2021-09-08,22.1633,22.2284,22.0892,22.2038,1545947.0
2021-09-09,22.1778,22.2501,22.0491,22.0853,1194317.0
2021-09-10,22.172,22.2038,21.9748,21.9812,1368275.0
2021-09-13,22.12,22.1893,21.974,22.0882,1339678.0
2021-09-14,22.1575,22.1656,21.8713,21.9349,2100525.0
2021-09-15,21.9436,22.1836,21.9031,22.1315,1457565.0
2021-09-16,22.1402,22.1662,21.8721,21.9841,1441805.0
2021-09-17,21.9349,21.9523,21.786,21.8424,2221510.0
2021-09-20,21.5446,21.6314,21.3047,21.5388,4193311.0
2021-09-21,21.6458,21.695,21.4203,21.4608,2398248.0
2021-09-22,21.6348,21.7936,21.5765,21.6493,1957112.0
2021-09-23,21.7572,22.0447,21.7397,21.9407,2028864.0
2021-09-24,21.9029,22.0631,21.897,21.9845,1766392.0
2021-09-27,21.9961,22.1783,21.9961,22.1273,2454968.0
2021-09-28,22.0631,22.1098,21.8242,21.865,2737965.0
2021-09-29,21.9145,22.0631,21.8387,21.9699,1228774.0
2021-09-30,22.0631,22.0835,21.6289,21.6348,6182821.0
2021-10-01,21.7688,22.034,21.5811,21.9233,2006641.0
2021-10-04,21.9087,22.0544,21.7222,21.8358,4424958.0
2021-10-05,21.8796,22.0763,21.7775,21.967,1481730.0
2021-10-06,21.8271,22.0019,21.6831,22.0019,1706812.0
2021-10-07,22.1389,22.3252,22.1389,22.1681,1247637.0
2021-10-08,22.1651,22.2293,22.1054,22.1622,1129349.0
2021-10-11,22.1739,22.3138,22.0515,22.0544,1274571.0
2021-10-12,22.0835,22.1122,21.8883,21.9466,1544182.0
2021-10-13,21.9728,22.0588,21.7659,22.0019,1620253.0
2021-10-14,22.1389,22.34,22.0923,22.34,1259600.0
2021-10-15,22.4391,22.5119,22.3924,22.4391,1397918.0
2021-10-18,22.34,22.4653,22.254,22.3662,1487260.0
2021-10-19,22.4449,22.5644,22.3604,22.5644,1638755.0
2021-10-20,22.576,22.7975,22.5498,22.7829,1379554.0
2021-10-21,22.7334,22.7392,22.5702,22.6693,1853029.0
2021-10-22,22.6955,22.7917,22.6403,22.7305,1351450.0
2021-10-25,22.7625,22.8208,22.6605,22.7859,1439086.0
2021-10-26,22.7859,22.8121,22.7174,22.7247,1623963.0
2021-10-27,22.7043,22.7043,22.402,22.4128,1343102.0
2021-10-28,22.4536,22.6023,22.4478,22.5964,1096869.0
2021-10-29,22.5644,22.6576,22.537,22.5877,1324658.0
2021-11-01,22.6431,22.6751,22.5702,22.6372,1320429.0
2021-11-02,22.678,22.8296,22.6387,22.7917,1403952.0
2021-11-03,22.6955,22.9476,22.6809,22.9257,1487204.0
2021-11-04,22.9636,22.9636,22.7232,22.85,1550313.0
2021-11-05,22.9636,23.1023,22.8733,22.9898,1738502.0
2021-11-08,23.0306,23.0889,22.901,22.9724,1658584.0
2021-11-09,22.9694,22.9694,22.856,22.9287,1452503.0
2021-11-10,22.9287,23.0481,22.9257,22.9578,1359083.0
2021-11-11,23.0102,23.0219,22.9329,22.9986,1192165.0
2021-11-12,23.0481,23.1152,22.9578,23.0627,1297755.0
2021-11-15,23.1268,23.1385,23.0245,23.0773,1405784.0
2021-11-16,23.1181,23.2026,23.0874,23.1035,1344226.0
2021-11-17,23.0744,23.0744,22.9607,23.0132,1151491.0
2021-11-18,22.9665,22.984,22.8092,22.9228,1293669.0
2021-11-19,22.8937,22.8937,22.7596,22.7771,1714289.0
2021-11-22,22.8267,23.1137,22.8033,22.8849,1933210.0
2021-11-23,22.8645,23.0423,22.85,23.0132,1756183.0
2021-11-24,22.9665,22.9986,22.8791,22.9432,1447976.0
2021-11-26,22.6664,22.6693,22.419,22.5236,2789833.0
2021-11-29,22.6897,22.7159,22.509,22.5994,2345752.0
2021-11-30,22.4682,22.4726,22.101,22.1243,3163843.0
2021-12-01,22.3546,22.6032,22.0136,22.0223,2373482.0
2021-12-02,22.0923,22.4848,22.0398,22.3516,2581470.0
2021-12-03,22.4449,22.5061,22.2205,22.3924,2570368.0
2021-12-06,22.5819,22.7494,22.5323,22.6139,1864664.0
2021-12-07,22.7334,22.901,22.6974,22.8558,1560679.0
2021-12-08,22.8939,22.9233,22.7001,22.8029,1901500.0
2021-12-09,22.7206,22.8499,22.6736,22.7529,2213445.0
2021-12-10,22.9233,22.9938,22.8263,22.9938,2471903.0
2021-12-13,23.0026,23.0261,22.8502,22.9174,1863646.0
2021-12-14,22.8234,23.0231,22.8093,22.9027,2674681.0
2021-12-15,22.938,23.2068,22.8704,23.2024,1991843.0
2021-12-16,23.2729,23.4688,23.2582,23.3698,2798392.0
2021-12-17,23.314,23.3272,23.0878,23.0907,2629690.0
2021-12-20,22.891,22.9527,22.7236,22.938,3299691.0
2021-12-21,23.0349,23.1407,22.9588,23.1201,2151177.0
2021-12-22,23.1113,23.2552,23.0291,23.2494,1618678.0
2021-12-23,23.3169,23.4645,23.3081,23.3815,1896331.0
2021-12-27,23.4285,23.6577,23.3933,23.6577,1839757.0
2021-12-28,23.6518,23.7484,23.6415,23.7046,2194794.0
2021-12-29,23.687,23.8045,23.6782,23.7516,1726068.0
2021-12-30,23.784,23.8679,23.6929,23.7076,1661363.0
2021-12-31,23.6929,23.8221,23.6929,23.7428,1349212.0
2022-01-03,23.7634,23.7898,23.6107,23.737,2976282.0
2022-01-04,23.8163,24.0865,23.8163,24.0248,2656530.0
2022-01-05,24.0718,24.226,23.8651,23.8721,3255886.0
2022-01-06,23.9279,24.0248,23.8221,23.9426,3400505.0
2022-01-07,23.8985,24.0395,23.8725,23.9837,2816543.0
2022-01-10,23.9631,24.0131,23.7575,23.9837,4059471.0
2022-01-11,23.972,24.0689,23.7634,24.0689,2934010.0
2022-01-12,24.0953,24.1364,23.9426,24.0571,3517736.0
2022-01-13,24.1012,24.2216,23.9573,24.0248,3055207.0
2022-01-14,23.8545,24.0087,23.8021,24.0013,2742991.0
2022-01-18,23.828,23.8398,23.6136,23.7223,4929660.0
2022-01-19,23.6958,23.7193,23.437,23.4491,3864527.0
2022-01-20,23.4608,23.6075,23.0907,23.1201,3861826.0
2022-01-21,23.126,23.1903,22.7945,22.8117,9141005.0
2022-01-24,22.6178,22.9527,22.2183,22.9057,9336071.0
2022-01-25,22.6589,23.0995,22.3858,22.9204,5079530.0
2022-01-26,23.0144,23.1201,22.5326,22.7383,5754529.0
2022-01-27,22.8939,23.123,22.5326,22.6472,4154279.0
2022-01-28,22.6031,22.9409,22.3593,22.9321,3780303.0
2022-01-31,22.8146,23.0966,22.7468,23.0937,2668758.0
2022-02-01,23.1172,23.2582,22.9586,23.2317,3579119.0
2022-02-02,23.2317,23.4726,23.1994,23.4197,3220956.0
2022-02-03,23.3375,23.4212,23.1333,23.1612,2846712.0
2022-02-04,23.0496,23.2259,22.8792,23.0702,2323766.0
2022-02-07,23.1084,23.2494,23.0173,23.1289,2616949.0
2022-02-08,23.1877,23.3536,23.1201,23.3169,2514283.0
2022-02-09,23.455,23.4932,23.3816,23.4256,2825868.0
2022-02-10,23.2053,23.4403,22.9248,23.032,3819681.0
2022-02-11,23.0173,23.1906,22.7941,22.8734,3342803.0
2022-02-14,22.8616,22.8908,22.5135,22.6971,4228601.0
2022-02-15,22.8734,22.9909,22.8293,22.9233,2994434.0
2022-02-16,22.8499,23.0437,22.7941,22.9527,2490313.0
2022-02-17,22.8469,22.8675,22.653,22.6971,2966481.0
2022-02-18,22.6736,22.8381,22.6061,22.7177,3174166.0
2022-02-22,22.6736,22.7177,22.3476,22.5121,4663438.0
2022-02-23,22.6119,22.6354,22.1934,22.2271,4345435.0
2022-02-24,21.8453,22.1067,21.5897,22.0715,9613441.0
2022-02-25,22.1772,22.7911,22.1655,22.7412,3894382.0
2022-02-28,22.4386,22.6927,22.3652,22.6472,3924875.0
2022-03-01,22.5444,22.6736,22.1287,22.2448,4996725.0
2022-03-02,22.3564,22.8675,22.3549,22.7647,4704676.0
2022-03-03,22.844,22.9909,22.6766,22.8499,4366548.0
2022-03-04,22.6178,22.844,22.5311,22.8058,3593198.0
2022-03-07,22.7206,22.7618,22.3902,22.4005,4275450.0
2022-03-08,22.471,22.6883,22.1655,22.1713,5376009.0
2022-03-09,22.5356,22.656,22.4357,22.5121,3872661.0
2022-03-10,22.3094,22.4117,22.1626,22.3623,3183407.0
2022-03-11,22.4621,22.5738,22.2166,22.236,2801656.0
2022-03-14,22.3946,22.6208,22.2819,22.3623,2972798.0
2022-03-15,22.4886,22.7001,22.4096,22.6531,2410667.0
2022-03-16,22.7618,22.8822,22.4718,22.8822,3147494.0
2022-03-17,22.8087,23.0937,22.7882,23.0849,3049036.0
2022-03-18,23.0761,23.1789,22.8969,23.1348,2736540.0
2022-03-21,23.2082,23.3815,23.0437,23.173,2941312.0
2022-03-22,23.2582,23.3698,23.1965,23.3345,2745933.0
2022-03-23,23.2924,23.3368,23.05,23.05,3004881.0
2022-03-24,23.1505,23.2747,23.0775,23.2688,2076541.0
2022-03-25,23.2984,23.4935,23.2984,23.4935,2608660.0
