Date,Open,High,Low,Close,Volume
2014-08-05,104.666,105.6358,102.6588,103.1775,427399.0
2014-08-06,100.9899,103.155,100.8321,102.952,375723.0
2014-08-07,102.6363,103.0873,100.0653,100.0878,560294.0
2014-08-08,99.4113,100.9674,98.2836,100.6066,877826.0
2014-08-11,100.2908,101.2155,99.8623,100.6742,411875.0
2014-08-12,100.8321,102.6363,100.8321,102.5461,241036.0
2014-08-13,102.1627,102.4784,100.5389,100.5389,469575.0
2014-08-14,99.5015,100.8772,97.9905,98.1483,633983.0
2014-08-15,97.4267,97.4267,93.2093,94.9233,1622628.0
2014-08-18,96.1412,98.0356,95.8931,97.6973,773041.0
2014-08-19,96.3441,99.0281,96.1414,98.5092,337431.0
2014-08-20,98.9828,100.0878,98.7573,99.1632,467436.0
2014-08-21,99.0053,99.0053,97.0658,97.4267,404836.0
2014-08-22,97.2237,98.4641,95.4429,95.6452,664355.0
2014-08-25,95.3969,95.9156,94.5399,94.6527,335155.0
2014-08-26,94.1565,95.9382,94.0212,95.5548,398256.0
2014-08-27,94.7204,95.3744,92.9838,93.1642,439345.0
2014-08-28,91.2247,92.2621,90.6835,91.6758,547051.0
2014-08-29,91.6983,92.0817,90.5256,91.36,457946.0
2014-09-02,94.8557,96.209,94.6529,96.1637,744988.0
2014-09-03,97.0433,97.1335,94.5399,94.5399,531676.0
2014-09-04,96.4795,97.9905,95.7354,97.9228,698125.0
2014-09-05,96.7952,99.1857,96.2765,98.4415,652580.0
2014-09-08,96.5922,99.197,96.1637,98.4641,654828.0
2014-09-09,99.1406,99.1857,98.0423,98.5768,285204.0
2014-09-10,100.381,100.8321,100.0653,100.3359,520761.0
2014-09-11,99.6593,101.4635,98.9377,101.3508,477160.0
2014-09-12,103.7413,105.0043,103.1347,104.5758,800743.0
2014-09-15,103.3128,104.5758,102.6137,104.1022,461504.0
2014-09-16,104.012,105.3426,103.2452,105.2298,598558.0
2014-09-17,104.1473,106.3349,103.2903,106.1996,981215.0
2014-09-18,105.0494,105.9966,104.2377,105.0268,622015.0
2014-09-19,103.9218,104.9366,100.8546,101.0802,587282.0
2014-09-22,100.9448,101.4354,99.8623,100.7419,892548.0
2014-09-23,100.1555,100.5412,98.7798,98.8475,645339.0
2014-09-24,99.1857,100.8546,98.5543,100.4261,522099.0
2014-09-25,99.0504,99.0504,96.8628,96.9079,819723.0
2014-09-26,97.2011,98.216,96.5697,97.2913,697000.0
2014-09-29,94.7204,95.555,94.337,94.9684,687816.0
2014-09-30,95.5548,96.8628,94.6304,96.4795,567545.0
2014-10-01,94.3595,94.3595,90.8368,90.9992,1836841.0
2014-10-02,91.766,93.4123,90.9766,93.2544,699524.0
2014-10-03,93.7281,94.1565,91.9239,92.1043,753676.0
2014-10-06,92.217,92.8034,90.8898,91.9915,719759.0
2014-10-07,90.6609,90.909,87.9997,88.1125,857467.0
2014-10-08,88.0448,90.0294,87.7742,88.0899,885633.0
2014-10-09,88.4057,89.398,87.4585,89.1725,828615.0
2014-10-10,87.5938,88.1576,86.4887,86.5338,1127041.0
2014-10-13,86.3534,86.4887,84.0756,84.8875,633315.0
2014-10-14,83.7824,85.1356,82.7563,83.2863,933012.0
2014-10-15,77.0392,82.6728,71.0628,81.3467,2188397.0
2014-10-16,78.0992,83.3762,78.0541,82.745,763199.0
2014-10-17,83.8501,85.3385,82.9029,83.9631,976791.0
2014-10-20,82.5871,84.3913,82.5871,83.2186,889915.0
2014-10-21,84.5943,85.2255,83.7599,85.0905,1087862.0
2014-10-22,85.316,85.8798,84.5492,84.9777,1138904.0
2014-10-23,86.1279,88.2704,85.97,87.1427,766430.0
2014-10-24,86.4436,87.481,85.3836,86.8947,827625.0
2014-10-27,86.624,87.03,85.7219,86.4436,483176.0
2014-10-28,87.5036,88.2027,87.0525,87.9321,313309.0
2014-10-29,88.4733,89.7137,86.624,87.5036,1079539.0
2014-10-30,85.5866,87.2555,85.2032,87.1878,690718.0
2014-10-31,87.6163,88.7891,86.8947,87.9321,652914.0
2014-11-03,88.0674,89.4882,87.4585,87.7516,602525.0
2014-11-04,86.8495,87.6163,85.767,87.0976,321228.0
2014-11-05,87.9772,88.1565,86.9849,87.278,419744.0
2014-11-06,88.6086,89.2627,87.9095,89.0597,773200.0
2014-11-07,88.2478,88.3831,86.0151,86.0828,597771.0
2014-11-10,86.4436,88.541,86.3759,88.3606,552587.0
2014-11-11,88.6312,89.0146,88.0051,88.0899,179727.0
2014-11-12,87.1202,88.8116,86.3759,88.4057,426525.0
2014-11-13,88.1801,88.7665,87.1653,87.7065,483850.0
2014-11-14,87.887,88.135,86.2181,86.5338,455886.0
2014-11-17,85.767,87.7291,85.767,87.0074,440364.0
2014-11-18,86.8044,87.1202,86.2406,86.3985,243800.0
2014-11-19,87.684,87.9997,86.2181,87.8193,359655.0
2014-11-20,85.4062,87.2555,85.3385,86.6917,560324.0
2014-11-21,86.1504,86.3083,84.8649,84.9551,513255.0
2014-11-24,86.0151,86.1504,84.662,84.7747,285928.0
2014-11-25,84.5266,84.5492,82.5195,82.745,438231.0
2014-11-26,81.7752,82.0684,81.3467,82.0233,356761.0
2014-11-28,80.58,80.713,79.6779,79.9259,389975.0
2014-12-01,79.0238,81.437,78.866,81.2791,614331.0
2014-12-02,82.6999,83.7824,82.6548,83.6922,426045.0
2014-12-03,83.8726,84.1207,82.7224,82.745,300951.0
2014-12-04,82.8803,82.9931,80.7153,80.7829,269583.0
2014-12-05,81.0536,83.2186,81.0536,81.9557,659136.0
2014-12-08,81.3016,81.5046,78.5502,79.1817,384869.0
2014-12-09,77.1069,78.2796,76.4078,77.7609,619649.0
2014-12-10,77.8511,77.9882,75.5282,76.0469,586584.0
2014-12-11,76.746,77.5805,75.4154,75.4831,808976.0
2014-12-12,73.6789,74.4231,72.01,72.1679,982676.0
2014-12-15,73.2955,73.5887,71.4011,72.4385,1036407.0
2014-12-16,70.1833,71.9649,69.6195,69.845,1436973.0
2014-12-17,70.8824,72.7317,70.3862,71.6492,1399578.0
2014-12-18,74.3555,75.3703,74.0402,74.9644,1328797.0
2014-12-19,74.8742,75.0546,72.3483,72.4836,894722.0
2014-12-22,73.1376,73.4308,71.9198,72.0326,647237.0
2014-12-23,73.0925,76.5205,72.9347,76.4303,553759.0
2014-12-24,76.8363,77.1069,75.0095,75.0095,249126.0
2014-12-26,74.0849,75.0321,73.9721,74.3104,509498.0
2014-12-29,73.3632,73.5661,72.01,72.5964,387849.0
2014-12-30,71.6041,72.2807,71.1079,72.0551,562976.0
2014-12-31,71.9198,72.0551,71.1756,71.559,736549.0
2015-01-02,71.0628,71.153,68.6497,69.2812,832592.0
2015-01-05,68.1536,68.1536,65.4822,65.9885,994057.0
2015-01-06,63.7784,64.5515,61.1172,62.3576,1669035.0
2015-01-07,63.7333,64.4324,61.9291,62.741,1332818.0
2015-01-08,64.2745,65.5375,64.1843,65.1992,1218969.0
2015-01-09,65.966,66.1464,63.0118,63.0792,725852.0
2015-01-12,63.2371,63.2371,61.2976,61.9516,514277.0
2015-01-13,62.5605,62.9214,60.8691,61.9516,793781.0
2015-01-14,59.3581,60.7338,58.7266,60.5985,1051815.0
2015-01-15,60.5534,60.7336,57.5088,57.6216,999775.0
2015-01-16,58.3883,60.1023,58.0264,59.9445,832070.0
2015-01-20,58.6139,58.6364,57.2833,57.4862,814570.0
2015-01-21,57.1028,60.0121,56.6789,59.4483,808177.0
2015-01-22,58.6364,60.8917,58.4334,60.1925,975490.0
2015-01-23,58.3432,58.4109,57.1254,57.6441,607145.0
2015-01-26,57.4637,58.4988,57.0126,58.1403,451381.0
2015-01-27,56.3812,58.3432,55.7542,57.802,672783.0
2015-01-28,57.6667,57.6667,54.1485,55.028,750699.0
2015-01-29,55.7271,56.5278,55.0731,56.0203,549820.0
2015-01-30,53.7651,54.3965,52.8181,53.066,1098020.0
2015-02-02,54.4868,54.5995,53.1359,53.6298,625253.0
2015-02-03,55.7497,57.2607,55.5729,56.9675,592365.0
2015-02-04,58.4785,58.8619,56.4928,56.8097,550482.0
2015-02-05,57.7343,58.8168,57.4637,58.5011,585959.0
2015-02-06,60.1925,62.132,59.8542,61.6359,1124991.0
2015-02-09,60.3504,61.9516,60.2827,61.9516,541025.0
2015-02-10,62.7861,63.8235,62.4027,63.4175,514552.0
2015-02-11,63.5077,64.5226,62.6282,63.192,423906.0
2015-02-12,63.4852,63.8307,62.2674,63.8235,359164.0
2015-02-13,63.7558,65.8532,63.7558,65.7855,523968.0
2015-02-17,66.417,69.1684,66.1238,68.6497,1071089.0
2015-02-18,67.68,68.334,66.2817,67.5672,940812.0
2015-02-19,67.8153,68.7625,66.7327,68.7399,629724.0
2015-02-20,67.274,68.988,65.7404,67.9731,1325439.0
2015-02-23,67.071,67.071,65.4698,65.9209,784738.0
2015-02-24,66.3494,66.9811,63.0116,63.2371,892263.0
2015-02-25,63.5077,64.049,62.1546,62.4027,636613.0
2015-02-26,63.1469,64.9624,62.2665,64.8609,693538.0
2015-02-27,64.0265,65.1541,63.1244,63.2597,720351.0
2015-03-02,63.6431,66.8906,63.5529,66.7102,676759.0
2015-03-03,66.7327,67.4995,65.9885,67.4995,608907.0
2015-03-04,66.6651,67.8604,66.5298,67.2515,373988.0
2015-03-05,67.3868,68.2956,66.7327,67.5897,419709.0
2015-03-06,70.2058,73.0023,69.9805,72.1453,1398504.0
2015-03-09,70.0705,71.0851,69.7548,70.1607,804156.0
2015-03-10,67.9055,68.2663,67.1049,67.4093,803601.0
2015-03-11,67.4319,67.6348,65.4924,65.8532,746142.0
2015-03-12,64.4098,66.5929,64.2971,65.9434,894719.0
2015-03-13,66.5298,66.9357,65.252,66.5974,471090.0
2015-03-16,64.7256,65.6953,64.3422,64.7256,544035.0
2015-03-17,63.7107,64.1392,62.9214,63.1018,452560.0
2015-03-18,61.7487,63.598,59.3581,59.4032,931442.0
2015-03-19,59.7189,60.9895,59.2228,60.1925,708360.0
2015-03-20,59.7866,59.8317,59.078,59.2228,449857.0
2015-03-23,59.0424,60.0121,59.0198,59.516,281629.0
2015-03-24,58.907,59.3446,57.8013,57.802,403118.0
2015-03-25,57.5764,59.313,57.5764,59.2679,359789.0
2015-03-26,59.9445,62.4024,59.8317,61.9291,736527.0
2015-03-27,61.2976,61.2976,59.6738,59.8091,364424.0
2015-03-30,59.967,60.9819,59.7866,60.5985,368910.0
2015-03-31,60.8466,61.2525,59.8317,60.2151,363949.0
2015-04-01,58.9973,58.9973,57.3735,57.8245,698895.0
2015-04-02,58.1177,59.7685,58.05,59.5611,409000.0
2015-04-06,58.7266,61.0044,58.5913,60.5534,410887.0
2015-04-07,60.373,60.8014,58.9521,59.1326,399341.0
2015-04-08,59.11,60.5308,58.7695,59.11,413450.0
2015-04-09,59.313,61.681,59.313,61.2976,436141.0
2015-04-10,60.0798,61.151,59.8994,61.0721,354903.0
2015-04-13,61.2299,61.3653,60.5308,60.8014,383194.0
2015-04-14,58.6364,59.8317,57.8922,59.516,552080.0
2015-04-15,59.0875,60.0347,58.7717,59.6287,372661.0
2015-04-16,59.4709,61.2751,59.313,60.5083,491206.0
2015-04-17,60.824,60.8443,58.1177,58.5011,467639.0
2015-04-20,59.0649,60.4181,59.0649,59.9219,259652.0
2015-04-21,60.0572,60.9368,59.8096,60.7338,306108.0
2015-04-22,61.0495,63.7784,61.027,63.5754,753632.0
2015-04-23,63.4626,63.664,61.884,62.7635,1733481.0
2015-04-24,62.1997,62.2674,61.0493,61.5457,357750.0
2015-04-27,61.6133,62.5154,60.9368,61.5231,326242.0
2015-04-28,62.7861,64.0941,62.0121,64.0716,498839.0
2015-04-29,66.1689,67.0259,65.3119,66.3494,910742.0
2015-04-30,67.4319,68.2889,65.7855,65.9434,974084.0
2015-05-01,67.4319,69.1684,67.0282,68.6948,562220.0
2015-05-04,68.2212,70.8147,67.8604,70.5892,743857.0
2015-05-05,70.6794,72.6189,70.3862,70.905,1410671.0
2015-05-06,72.0326,74.8742,71.9875,74.4908,1846172.0
2015-05-07,72.9347,73.0925,70.8373,71.559,1462332.0
2015-05-08,69.4616,71.3335,69.1684,70.905,725700.0
2015-05-11,72.4385,76.2048,72.4385,76.1148,1062452.0
2015-05-12,76.7686,77.4452,74.0172,75.5508,1022452.0
2015-05-13,73.9946,77.7835,73.8593,77.3775,1523873.0
2015-05-14,77.2873,77.6481,75.5508,76.7686,832361.0
2015-05-15,74.4006,74.6261,71.4237,72.1228,1618771.0
2015-05-18,74.2865,75.729,74.0611,75.6613,936629.0
2015-05-19,78.2805,78.4159,75.2097,77.7837,1030579.0
2015-05-20,77.2866,78.4615,75.9307,77.377,633110.0
2015-05-21,75.6826,75.9044,73.6719,74.1915,615528.0
2015-05-22,73.5815,75.1517,73.4234,74.1012,562602.0
2015-05-26,73.2878,73.4912,70.0572,70.2605,1501487.0
2015-05-27,70.7124,71.7268,69.5353,69.7409,646998.0
2015-05-28,70.2154,70.5994,69.2247,70.238,389935.0
2015-05-29,68.9276,70.0798,68.3179,69.7183,801969.0
2015-06-01,70.3057,72.6779,69.8765,71.9323,762094.0
2015-06-02,73.6493,75.547,73.5578,75.0048,617357.0
2015-06-03,76.9025,79.2069,76.5637,78.7777,964610.0
2015-06-04,77.2188,77.2866,75.05,75.5922,850701.0
2015-06-05,77.8966,78.6421,76.4507,78.258,945541.0
2015-06-08,77.5803,78.7099,77.1736,78.5291,653790.0
2015-06-09,79.2521,81.1722,79.1391,80.3365,1503913.0
2015-06-10,81.7146,83.0026,81.2402,82.4827,1270237.0
2015-06-11,80.2461,80.9013,77.1962,77.3544,1439809.0
2015-06-12,77.8288,78.0321,75.0274,77.2414,680816.0
2015-06-15,75.2307,77.6176,75.095,76.9025,436825.0
2015-06-16,75.9537,77.2188,75.05,75.0952,589524.0
2015-06-17,76.1344,78.4282,75.8859,76.7218,1043049.0
2015-06-18,78.2129,79.4554,77.6029,77.9192,782678.0
2015-06-19,76.044,76.044,74.6434,74.8919,900447.0
2015-06-22,77.1962,79.5232,76.6314,79.365,926407.0
2015-06-23,81.2853,81.3531,78.7777,80.8561,1301012.0
2015-06-24,79.6587,80.3817,78.3032,78.868,619895.0
2015-06-25,79.5006,80.2687,78.5066,79.6136,500060.0
2015-06-26,81.2176,82.912,80.9239,82.2116,1014958.0
2015-06-29,78.5066,79.5458,74.9032,75.9085,1735079.0
2015-06-30,77.377,77.5125,74.8919,77.1059,1315669.0
2015-07-01,79.8621,80.7883,78.9132,80.3365,1454796.0
2015-07-02,78.7551,79.7717,78.183,79.365,715845.0
2015-07-06,75.3211,77.3318,74.1014,75.1178,1623294.0
2015-07-07,72.339,73.5815,70.6446,73.0393,1826240.0
2015-07-08,71.7064,72.5423,70.5768,71.0738,1150572.0
2015-07-09,73.8752,75.4115,73.1297,75.2533,1010933.0
2015-07-10,78.9132,79.4328,77.569,78.8454,1782086.0
2015-07-13,80.088,80.2009,78.0003,79.5006,2171320.0
2015-07-14,78.8228,79.591,78.371,78.7777,403478.0
2015-07-15,78.6195,78.8228,75.7657,76.2926,638550.0
2015-07-16,76.8574,77.1059,74.5982,74.6885,805938.0
2015-07-17,74.1915,74.2141,73.2201,73.5815,904077.0
2015-07-20,74.2593,75.0274,73.7171,74.44,1210636.0
2015-07-21,75.3211,75.5018,73.1523,73.1975,588643.0
2015-07-22,72.9942,73.017,71.3224,71.9097,516878.0
2015-07-23,71.842,72.1131,68.9954,69.1535,878890.0
2015-07-24,68.6113,69.4224,68.3628,68.6339,893716.0
2015-07-27,67.414,68.4306,67.0977,67.4366,811113.0
2015-07-28,68.9728,69.3899,68.3402,68.9502,718200.0
2015-07-29,69.1535,70.2605,68.9728,69.6957,623296.0
2015-07-30,68.9502,68.9502,67.6173,68.1143,473380.0
2015-07-31,66.7814,67.3914,66.0133,66.5103,560452.0
2015-08-03,66.5103,66.5103,64.1608,64.4544,752874.0
2015-08-04,65.0644,66.1868,64.8611,65.9455,625392.0
2015-08-05,67.2558,68.2273,67.0751,67.4818,659431.0
2015-08-06,66.917,66.917,65.4711,65.7648,436883.0
2015-08-07,64.7933,64.8385,62.873,63.1893,701206.0
2015-08-10,64.4544,65.8325,64.3189,65.4033,628387.0
2015-08-11,63.1441,63.2797,61.7206,62.3534,940401.0
2015-08-12,62.0597,63.4152,60.8847,63.2797,909479.0
2015-08-13,63.6637,64.6804,62.7827,63.9574,512622.0
2015-08-14,64.3189,64.6578,62.8504,63.483,454301.0
2015-08-17,62.4212,62.7827,61.7206,62.6471,504376.0
2015-08-18,63.6411,64.2961,62.9634,64.0478,583110.0
2015-08-19,64.8611,64.9063,61.9016,62.2404,999950.0
2015-08-20,61.3142,61.5175,60.1394,60.275,1113498.0
2015-08-21,60.1394,60.8707,59.2131,59.7328,1302814.0
2015-08-24,56.8184,60.5009,56.1181,59.6876,2545224.0
2015-08-25,62.1953,63.6863,61.9463,62.4664,1520551.0
2015-08-26,64.59,67.0751,63.8445,66.194,1922635.0
2015-08-27,66.3522,66.6684,64.6804,66.1262,1245603.0
2015-08-28,64.2059,65.6744,63.7089,65.6292,861536.0
2015-08-31,63.8219,67.0977,63.7089,66.9847,835405.0
2015-09-01,66.2392,67.301,65.4711,65.6518,997252.0
2015-09-02,66.4877,67.414,65.6292,67.2558,780683.0
2015-09-03,66.5103,67.7077,66.0924,66.307,578139.0
2015-09-04,64.9063,65.81,64.0476,64.4544,532761.0
2015-09-08,66.4425,67.414,66.1714,67.2106,677346.0
2015-09-09,69.3117,69.4472,65.8777,66.3296,865956.0
2015-09-10,67.0977,67.9291,66.7362,67.6173,545319.0
2015-09-11,66.1714,66.4425,65.2226,66.3973,392173.0
2015-09-14,65.4485,66.4877,65.1209,65.9907,451057.0
2015-09-15,67.0751,69.9671,66.8944,69.7183,1054226.0
2015-09-16,70.1702,71.0061,69.4475,70.5316,843965.0
2015-09-17,70.5091,70.6672,67.798,67.911,2422195.0
2015-09-18,66.3748,66.4425,64.6578,64.9289,949126.0
2015-09-21,66.5329,68.4984,66.3748,67.9562,844358.0
2015-09-22,65.7874,66.2166,64.093,65.2,665019.0
2015-09-23,65.3807,66.4152,64.6578,65.1096,609769.0
2015-09-24,62.9408,63.9924,62.1049,63.8445,651782.0
2015-09-25,65.2452,65.8551,64.8611,65.4259,590812.0
2015-09-28,64.2737,64.3867,61.8564,62.1275,669907.0
2015-09-29,62.3082,62.6471,61.0431,61.4949,1100183.0
2015-09-30,62.3986,62.7827,61.7886,62.1275,530053.0
2015-10-01,60.9979,61.6079,60.3005,61.4271,1044000.0
2015-10-02,58.7387,60.8623,57.8125,60.2976,1351009.0
2015-10-05,61.4949,62.8565,61.3368,62.6697,806589.0
2015-10-06,63.1893,63.3926,61.5988,61.9016,526653.0
2015-10-07,62.8278,63.2119,62.0145,62.489,536920.0
2015-10-08,61.9693,64.5222,61.9468,63.9574,667460.0
2015-10-09,63.98,64.1608,63.0086,63.596,513226.0
2015-10-12,62.3986,62.5341,61.7208,62.0371,334978.0
2015-10-13,61.4497,62.6923,61.4497,61.7434,456444.0
2015-10-14,61.2916,61.9242,60.0942,60.162,532869.0
2015-10-15,60.3879,61.156,60.2072,60.9979,383984.0
2015-10-16,60.5009,61.0205,60.1846,60.9753,257084.0
2015-10-19,61.1335,62.4212,60.9753,61.4721,396267.0
2015-10-20,62.6471,62.986,62.376,62.6245,310956.0
2015-10-21,61.4497,61.5853,60.4419,60.659,578903.0
2015-10-22,60.7042,61.4497,59.6424,60.3879,313835.0
2015-10-23,62.0823,62.376,61.5401,61.8564,294181.0
2015-10-26,60.9075,60.9527,60.3653,60.6364,299316.0
2015-10-27,59.9361,60.4105,59.3713,60.1846,229970.0
2015-10-28,60.2524,61.6757,60.1846,60.9075,491564.0
2015-10-29,61.7434,64.0478,61.7434,63.7541,1389751.0
2015-10-30,63.1893,63.5734,62.3308,62.4212,322877.0
2015-11-02,63.4604,63.6185,62.873,63.2345,392567.0
2015-11-03,63.5734,64.9967,63.5505,64.7255,364210.0
2015-11-04,64.5222,65.1548,63.7993,64.5222,442627.0
2015-11-05,64.5674,65.7871,64.5674,65.0192,518750.0
2015-11-06,67.0751,68.3086,67.0299,67.8206,797513.0
2015-11-09,69.4472,69.5828,68.0465,68.905,958863.0
2015-11-10,68.7017,68.905,67.4818,68.408,496388.0
2015-11-11,68.9728,69.0858,68.5887,68.8373,324027.0
2015-11-12,68.2047,68.3626,66.7588,67.8658,399332.0
2015-11-13,67.3688,67.414,66.2844,66.7136,438092.0
2015-11-16,66.3748,67.5269,66.1262,66.804,434983.0
2015-11-17,67.7529,68.3402,65.9003,66.5329,478886.0
2015-11-18,66.7588,67.1655,65.7874,66.0585,583219.0
2015-11-19,64.6578,64.9741,64.2059,64.7933,509008.0
2015-11-20,64.6352,65.5614,64.3867,65.2678,629201.0
2015-11-23,65.1774,65.516,64.2511,64.7255,433142.0
2015-11-24,64.7255,65.0418,64.1156,64.6578,345224.0
2015-11-25,64.2059,64.4996,63.7541,64.2511,348418.0
2015-11-27,64.0026,64.459,63.8897,64.3641,186194.0
2015-11-30,64.2737,64.2963,63.5508,63.6637,646195.0
2015-12-01,63.5282,63.5282,61.0657,61.1109,917574.0
2015-12-02,61.4497,61.9919,60.772,60.9979,675607.0
2015-12-03,63.2119,66.7814,63.1667,65.9003,1498804.0
2015-12-04,66.0359,66.0359,63.6637,64.2737,1027710.0
2015-12-07,63.8897,63.8897,61.2238,62.4212,693845.0
2015-12-08,61.5175,62.8052,61.3594,62.2404,614714.0
2015-12-09,62.9408,64.2511,61.7231,62.4212,815681.0
2015-12-10,62.2856,62.7827,61.9468,62.263,741960.0
2015-12-11,60.4331,60.5912,58.7387,59.2809,2188505.0
2015-12-14,60.2072,62.1275,60.1394,61.5401,763066.0
2015-12-15,63.2571,63.5282,62.376,62.5793,1259389.0
2015-12-16,63.0989,64.093,61.4949,62.986,1051591.0
2015-12-17,62.0145,62.2404,60.4783,60.8623,509896.0
2015-12-18,60.0942,60.4105,59.3939,59.8005,2209394.0
2015-12-21,59.4617,60.275,59.0098,59.9135,871990.0
2015-12-22,60.5687,61.6079,60.4331,61.0883,648269.0
2015-12-23,62.7375,63.3023,62.2179,62.5341,580954.0
2015-12-24,62.1049,62.1049,61.382,61.5175,350483.0
2015-12-28,61.2464,61.4046,60.1394,60.8849,524363.0
2015-12-29,61.4949,64.1382,61.4949,63.8445,815924.0
2015-12-30,64.2511,64.703,63.3249,64.093,481719.0
2015-12-31,63.2119,63.7315,62.7827,63.2119,515634.0
2016-01-04,61.1109,62.0597,60.2976,61.8112,1192218.0
2016-01-05,62.6471,63.0312,61.7886,62.5793,531876.0
2016-01-06,60.5009,60.9073,60.0488,60.1168,802682.0
2016-01-07,59.9135,61.2464,59.552,59.6876,903587.0
2016-01-08,60.3653,60.5687,58.7839,58.9646,781555.0
2016-01-11,60.7268,61.0431,59.7553,60.8623,627144.0
2016-01-12,60.4105,60.6364,57.4058,58.2643,779373.0
2016-01-13,58.4224,58.942,55.7566,56.5021,672820.0
2016-01-14,57.2025,58.7161,56.5021,57.9932,670759.0
2016-01-15,55.8696,56.2762,55.0563,55.3725,1033614.0
2016-01-19,56.1407,56.344,54.9433,55.7792,725217.0
2016-01-20,53.6556,54.4237,52.413,54.0622,1024183.0
2016-01-21,53.7007,55.3499,53.2941,55.1466,583570.0
2016-01-22,56.2988,56.8412,55.5307,55.734,541178.0
2016-01-25,54.9659,55.3499,54.5592,54.8981,438047.0
2016-01-26,54.8981,55.2144,54.2881,54.7174,304338.0
2016-01-27,55.237,55.9373,54.514,54.8303,608279.0
2016-01-28,55.5307,55.5759,54.4011,54.5592,307745.0
2016-01-29,53.0908,53.6784,52.4808,53.2489,1053072.0
2016-02-01,53.4748,54.13,53.1585,53.6556,339382.0
2016-02-02,51.8934,51.9612,50.6734,50.7186,620248.0
2016-02-03,51.5545,52.0064,49.589,51.9838,844049.0
2016-02-04,51.6223,52.4808,51.1897,51.2382,267267.0
2016-02-05,52.0741,52.3452,50.6734,51.0349,340454.0
2016-02-08,49.8827,49.8827,47.4428,47.8043,1009562.0
2016-02-09,47.1717,48.2787,47.0983,47.488,558695.0
2016-02-10,47.5332,48.1319,46.2454,46.2906,695988.0
2016-02-11,44.5962,46.0503,43.7154,45.4321,1310665.0
2016-02-12,46.3132,48.1432,45.9066,47.5106,950050.0
2016-02-16,48.4369,49.3857,48.3917,48.9339,561456.0
2016-02-17,49.5213,50.6102,49.3631,49.9505,799554.0
2016-02-18,49.9053,49.9053,48.0076,48.1206,498465.0
2016-02-19,48.1206,48.2787,47.1039,47.985,343344.0
2016-02-22,47.9398,48.3013,47.8721,48.1206,296317.0
2016-02-23,49.205,49.3202,47.1868,47.488,385474.0
2016-02-24,46.494,48.0302,45.4321,47.7591,469759.0
2016-02-25,47.488,47.6235,46.2906,47.2847,349537.0
2016-02-26,48.708,48.9791,48.1883,48.5272,650531.0
