Date,Open,High,Low,Close,Volume
2015-11-16,4.3162,4.5179,4.286,4.5111,3865209.0
2015-11-17,4.5386,4.6219,4.49,4.5267,4612821.0
2015-11-18,4.5777,4.7989,4.5655,4.7861,4087863.0
2015-11-19,4.7941,4.8603,4.7686,4.7933,2163797.0
2015-11-20,4.8603,4.9025,4.8483,4.8886,2124830.0
2015-11-23,4.8945,4.9503,4.7873,4.8491,2351644.0
2015-11-24,4.755,4.8702,4.6805,4.834,2759230.0
2015-11-25,4.8527,4.8754,4.8188,4.8447,1165583.0
2015-11-27,4.8794,4.8977,4.8188,4.8623,567549.0
2015-11-30,4.9109,4.9116,4.7837,4.8316,1942350.0
2015-12-01,4.8858,4.9751,4.8702,4.9751,2438261.0
2015-12-02,4.9846,5.0516,4.8591,4.8846,2543217.0
2015-12-03,4.9232,4.9452,4.5502,4.6355,4704306.0
2015-12-04,4.6749,4.9822,4.6474,4.9539,3609263.0
2015-12-07,4.9687,4.9778,4.8208,4.8933,2884379.0
2015-12-08,4.7383,4.9388,4.7323,4.8937,3384159.0
2015-12-09,4.8244,4.9073,4.5825,4.6658,6028527.0
2015-12-10,4.6996,4.8244,4.6586,4.7319,3393541.0
2015-12-11,4.5681,4.6048,4.3971,4.4075,6141540.0
2015-12-14,4.4266,4.5103,4.2361,4.5063,4839953.0
2015-12-15,4.6219,4.7028,4.5701,4.5829,3990535.0
2015-12-16,4.6797,4.8136,4.5398,4.7853,4092935.0
2015-12-17,4.8491,4.8531,4.5801,4.586,3940384.0
2015-12-18,4.5366,4.5689,4.3246,4.3341,4266568.0
2015-12-21,4.4414,4.4633,4.3439,4.4629,2665127.0
2015-12-22,4.5326,4.5673,4.4613,4.5474,2792548.0
2015-12-23,4.6187,4.6586,4.5936,4.6514,2287309.0
2015-12-24,4.6474,4.6849,4.6394,4.6418,1010793.0
2015-12-28,4.6092,4.6406,4.5115,4.6406,2138941.0
2015-12-29,4.7212,4.8874,4.7116,4.8523,3026736.0
2015-12-30,4.8435,4.8495,4.7247,4.7283,1865932.0
2015-12-31,4.6769,4.702,4.5478,4.553,3663736.0
2016-01-04,4.2496,4.2748,4.0948,4.2748,5536725.0
2016-01-05,4.3246,4.3417,4.1787,4.2365,2756477.0
2016-01-06,4.0248,4.1871,4.0193,4.1229,5077791.0
2016-01-07,3.8543,4.0057,3.7251,3.7307,7086691.0
2016-01-08,3.8116,3.881,3.6259,3.6426,6910615.0
2016-01-11,3.7183,3.7478,3.5035,3.6745,7001731.0
2016-01-12,3.7733,3.8554,3.643,3.7984,6606198.0
2016-01-13,3.8443,3.871,3.3879,3.4011,8608235.0
2016-01-14,3.4441,3.7128,3.2803,3.6211,7569908.0
2016-01-15,3.2596,3.3999,3.146,3.2883,11763530.0
2016-01-19,3.417,3.4327,3.189,3.3022,5395461.0
2016-01-20,3.1472,3.3791,2.9311,3.2723,11536993.0
2016-01-21,3.3134,3.4282,3.183,3.2843,7037462.0
2016-01-22,3.4776,3.5729,3.4481,3.5673,5975166.0
2016-01-25,3.5354,3.5908,3.3999,3.4066,5771262.0
2016-01-26,3.4517,3.5453,3.3632,3.5039,5055088.0
2016-01-27,3.4401,3.484,3.1966,3.2432,7462178.0
2016-01-28,3.3955,3.4039,3.209,3.3712,6570952.0
2016-01-29,3.3787,3.5908,3.37,3.5908,5366845.0
2016-02-01,3.5322,3.6566,3.4935,3.6111,4753346.0
2016-02-02,3.5685,3.5685,3.3489,3.3819,5322612.0
2016-02-03,3.4457,3.4465,3.1543,3.3341,9817141.0
2016-02-04,3.301,3.4098,3.2145,3.3281,5916979.0
2016-02-05,3.2962,3.2995,2.9487,2.9857,8952934.0
2016-02-08,2.8191,2.8849,2.684,2.8494,10713198.0
2016-02-09,2.7319,2.949,2.7191,2.8164,9570623.0
2016-02-10,2.9196,3.026,2.8454,2.8498,7819650.0
2016-02-11,2.7422,2.906,2.7175,2.8431,9938027.0
2016-02-12,2.9319,2.9766,2.8546,2.9642,6591568.0
2016-02-16,3.1017,3.1615,3.0439,3.1615,6222510.0
2016-02-17,3.2416,3.3971,3.2125,3.3799,7606026.0
2016-02-18,3.4158,3.417,3.2544,3.2652,5371490.0
2016-02-19,3.2281,3.3265,3.1974,3.299,4977798.0
2016-02-22,3.3887,3.4664,3.3791,3.4549,5163419.0
2016-02-23,3.3939,3.4233,3.2795,3.2827,5576365.0
2016-02-24,3.1715,3.3919,3.1105,3.3803,7297350.0
2016-02-25,3.4027,3.4776,3.3102,3.4736,5407693.0
2016-02-26,3.5529,3.5613,3.4422,3.4656,5175904.0
2016-02-29,3.4577,3.535,3.374,3.374,4789765.0
2016-03-01,3.4664,3.6976,3.4389,3.6968,6481407.0
2016-03-02,3.6829,3.7047,3.6155,3.7008,4039452.0
2016-03-03,3.6912,3.6944,3.602,3.6801,4302790.0
2016-03-04,3.694,3.7571,3.6123,3.6864,4953108.0
2016-03-07,3.6291,3.6936,3.5382,3.6179,3939100.0
2016-03-08,3.541,3.637,3.5083,3.5222,4428239.0
2016-03-09,3.5697,3.5959,3.5075,3.5896,4339463.0
2016-03-10,3.647,3.7012,3.4385,3.576,7154707.0
2016-03-11,3.6916,3.7654,3.6601,3.7614,3534301.0
2016-03-14,3.7235,3.8112,3.7191,3.7833,3272114.0
2016-03-15,3.745,3.7913,3.7072,3.7809,4021558.0
2016-03-16,3.7474,3.9097,3.7474,3.8774,3670103.0
2016-03-17,3.8479,3.9009,3.8028,3.8662,2653253.0
2016-03-18,3.8981,3.9212,3.8307,3.8885,3073352.0
2016-03-21,3.8718,3.9479,3.8642,3.9348,2831347.0
2016-03-22,3.871,3.9997,3.8674,3.9698,2648166.0
2016-03-23,3.9487,3.9575,3.8483,3.8754,3217014.0
2016-03-24,3.8124,3.8814,3.7984,3.8742,2644040.0
2016-03-28,3.9132,3.914,3.8415,3.8602,2694338.0
2016-03-29,3.8391,4.0535,3.8204,4.0448,3739254.0
2016-03-30,4.1185,4.1815,4.079,4.1054,4372244.0
2016-03-31,4.0962,4.142,4.0683,4.0814,2469208.0
2016-04-01,4.0193,4.2221,3.9965,4.2174,3396081.0
2016-04-04,4.211,4.2249,4.1401,4.1651,2846135.0
2016-04-05,4.0699,4.1181,4.032,4.0531,3057567.0
2016-04-06,4.0655,4.2504,4.0615,4.2472,3792994.0
2016-04-07,4.1751,4.1958,4.0109,4.0639,5252192.0
2016-04-08,4.1376,4.1663,4.0121,4.0543,3463324.0
2016-04-11,4.1069,4.1671,4.0077,4.0109,2852359.0
2016-04-12,4.0185,4.1325,3.9435,4.1046,3799256.0
2016-04-13,4.2046,4.2851,4.1879,4.2648,3378174.0
2016-04-14,4.266,4.3146,4.2341,4.2676,2317289.0
2016-04-15,4.2536,4.2839,4.2026,4.2349,1730925.0
2016-04-18,4.1998,4.3062,4.1914,4.2975,2113612.0
2016-04-19,4.3405,4.3445,4.1552,4.2233,3301487.0
2016-04-20,4.2178,4.2907,4.1787,4.2337,2244747.0
2016-04-21,4.2313,4.2791,4.1775,4.2349,2775709.0
2016-04-22,4.0723,4.1273,3.9451,4.0432,4193798.0
2016-04-25,3.9989,4.0424,3.983,4.04,2019734.0
2016-04-26,4.0635,4.0882,3.9467,3.9846,2274422.0
2016-04-27,3.8638,3.9136,3.7889,3.8889,3811869.0
2016-04-28,3.9017,3.9686,3.7243,3.751,3341274.0
2016-04-29,3.7383,3.769,3.5991,3.6912,3984299.0
2016-05-02,3.7143,3.806,3.6689,3.7889,2458635.0
2016-05-03,3.7096,3.7594,3.6542,3.688,3040050.0
2016-05-04,3.6203,3.6578,3.5864,3.6151,3229559.0
2016-05-05,3.6494,3.6765,3.5876,3.6131,2997191.0
2016-05-06,3.5553,3.6685,3.5454,3.6653,3266267.0
2016-05-09,3.6689,3.7478,3.6637,3.6976,2467515.0
2016-05-10,3.7371,3.855,3.7179,3.8527,2426198.0
2016-05-11,3.8339,3.8678,3.7419,3.7474,2646233.0
2016-05-12,3.7769,3.7837,3.6175,3.6948,3848205.0
2016-05-13,3.6924,3.753,3.633,3.6502,3248237.0
2016-05-16,3.6649,3.8311,3.6609,3.7909,2442218.0
2016-05-17,3.7865,3.8132,3.6187,3.6454,3899798.0
2016-05-18,3.6251,3.7462,3.6,3.6868,4955124.0
2016-05-19,3.6418,3.6723,3.5493,3.6287,5292082.0
2016-05-20,3.6729,3.7929,3.6665,3.7498,2610992.0
2016-05-23,3.7594,3.8016,3.7239,3.7315,1810810.0
2016-05-24,3.7957,3.9718,3.7929,3.9599,3121080.0
2016-05-25,4.0053,4.0794,3.983,4.0452,2952094.0
2016-05-26,4.0587,4.0938,4.0264,4.079,1982664.0
2016-05-27,4.0858,4.1436,4.0854,4.1404,2231466.0
2016-05-31,4.1631,4.1847,4.1034,4.1651,2348482.0
2016-06-01,4.1273,4.1934,4.1161,4.1667,2094342.0
2016-06-02,4.1384,4.1926,4.0735,4.1903,2179912.0
2016-06-03,4.1663,4.174,4.0519,4.1329,3240118.0
2016-06-06,4.1516,4.2102,4.1341,4.1771,1791285.0
2016-06-07,4.1907,4.197,4.1396,4.1476,1606314.0
2016-06-08,4.1703,4.1922,4.1213,4.1659,1713762.0
2016-06-09,4.1161,4.16,4.0922,4.1476,2075499.0
2016-06-10,4.036,4.0567,3.9631,4.0081,3369714.0
2016-06-13,3.9407,4.0039,3.8901,3.9053,2478083.0
2016-06-14,3.8734,3.9455,3.8184,3.9073,2949748.0
2016-06-15,3.9328,3.9455,3.8507,3.8722,2214860.0
2016-06-16,3.8152,3.9152,3.738,3.9001,3419146.0
2016-06-17,3.8841,3.8841,3.7407,3.7666,3478155.0
2016-06-20,3.9017,3.9511,3.8287,3.8343,2899894.0
2016-06-21,3.8578,3.8969,3.8308,3.8726,1797212.0
2016-06-22,3.8837,3.9479,3.8363,3.8475,2151515.0
2016-06-23,3.9368,4.0113,3.8881,4.0097,2671718.0
2016-06-24,3.5872,3.7606,3.4915,3.5186,6779638.0
2016-06-27,3.4385,3.4433,3.2604,3.3138,4946727.0
2016-06-28,3.4146,3.5262,3.4114,3.5214,4153259.0
2016-06-29,3.6075,3.7303,3.6008,3.7044,4342027.0
2016-06-30,3.7267,3.8435,3.6908,3.8391,3452304.0
2016-07-01,3.8323,3.9384,3.8279,3.8917,2737942.0
2016-07-05,3.8415,3.8487,3.761,3.8228,2726733.0
2016-07-06,3.7705,3.9213,3.7335,3.9128,3613488.0
2016-07-07,3.9304,3.9778,3.8961,3.9499,2629053.0
2016-07-08,4.0085,4.142,3.9977,4.1325,3125565.0
2016-07-11,4.1795,4.2511,4.1755,4.203,2971116.0
2016-07-12,4.2811,4.303,4.2525,4.2692,2407089.0
2016-07-13,4.3038,4.3062,4.2365,4.2393,2633173.0
2016-07-14,4.3234,4.3485,4.2931,4.3254,2287430.0
2016-07-15,4.3533,4.3608,4.2748,4.3011,1776291.0
2016-07-18,4.3126,4.4115,4.309,4.3868,1746732.0
2016-07-19,4.3445,4.3812,4.318,4.3413,1638370.0
2016-07-20,4.4079,4.5168,4.3951,4.49,1889764.0
2016-07-21,4.5035,4.5271,4.425,4.4633,2349639.0
2016-07-22,4.4736,4.5318,4.4298,4.5151,1805967.0
2016-07-25,4.5051,4.5195,4.472,4.5191,1586670.0
2016-07-26,4.5147,4.5821,4.4641,4.5342,2838700.0
2016-07-27,4.6454,4.6622,4.5681,4.6227,2719106.0
2016-07-28,4.6482,4.6905,4.6044,4.6729,1814291.0
2016-07-29,4.7064,4.7423,4.661,4.7036,2137862.0
2016-08-01,4.7152,4.8136,4.6976,4.7774,2191682.0
2016-08-02,4.757,4.7706,4.5785,4.6697,3356314.0
2016-08-03,4.6594,4.7164,4.6504,4.714,1768258.0
2016-08-04,4.7128,4.7698,4.6781,4.7562,1749236.0
2016-08-05,4.8332,4.9244,4.8128,4.8937,2572376.0
2016-08-08,4.9021,4.9048,4.8296,4.8782,1580910.0
2016-08-09,4.8866,4.9554,4.8786,4.9105,1662822.0
2016-08-10,4.9141,4.9216,4.8328,4.8726,1827279.0
2016-08-11,4.9185,4.9663,4.8917,4.9356,1429758.0
2016-08-12,4.9065,4.9448,4.8921,4.9448,1420418.0
2016-08-15,4.9623,5.0398,4.9575,5.0069,1190816.0
2016-08-16,4.9778,4.9822,4.9212,4.928,1303898.0
2016-08-17,4.928,4.9547,4.8459,4.9511,1871428.0
2016-08-18,4.9356,4.9751,4.9105,4.9559,1182315.0
2016-08-19,4.9288,4.981,4.8874,4.9491,1533658.0
2016-08-22,4.9256,4.9858,4.9001,4.9539,1525897.0
2016-08-23,5.0141,5.0428,4.9798,4.9834,1304017.0
2016-08-24,4.9762,4.9978,4.8408,4.8874,1480790.0
2016-08-25,4.8487,4.9089,4.832,4.8642,1217547.0
2016-08-26,4.8706,4.9806,4.7989,4.8878,2235355.0
2016-08-29,4.8906,4.9454,4.8878,4.9013,1038224.0
2016-08-30,4.8834,4.9244,4.8076,4.8571,1369815.0
2016-08-31,4.8359,4.8578,4.7809,4.8443,1491960.0
2016-09-01,4.8475,4.8953,4.7758,4.8658,1790690.0
2016-09-02,4.9523,4.9818,4.8709,4.9228,1890082.0
2016-09-06,4.9523,5.0181,4.9185,5.0141,1374726.0
2016-09-07,5.0297,5.0516,4.9699,5.0233,1208873.0
2016-09-08,4.9822,4.985,4.8989,4.9372,1459478.0
2016-09-09,4.8168,4.8467,4.5629,4.5629,3351214.0
2016-09-12,4.4944,4.8285,4.486,4.7969,2721677.0
2016-09-13,4.7327,4.7782,4.6112,4.6837,2609936.0
2016-09-14,4.6956,4.8228,4.6909,4.7439,2321865.0
2016-09-15,4.7511,4.9874,4.7471,4.9639,2756935.0
2016-09-16,4.9515,4.975,4.8866,4.9583,1698444.0
2016-09-19,4.9962,5.0434,4.867,4.8933,1904602.0
2016-09-20,4.9424,4.9822,4.8977,4.9204,1578080.0
2016-09-21,4.9822,5.0863,4.8981,5.0635,2886410.0
2016-09-22,5.1584,5.2038,5.1401,5.1819,1626634.0
2016-09-23,5.1656,5.1684,5.0651,5.0886,1521020.0
2016-09-26,5.001,5.0189,4.9376,4.9623,1705527.0
2016-09-27,4.9567,5.1122,4.9376,5.103,1725458.0
2016-09-28,5.1213,5.1401,5.0532,5.1309,1572587.0
2016-09-29,5.109,5.1341,4.9547,5.0221,2392348.0
2016-09-30,5.0683,5.1763,5.0432,5.1253,1666311.0
2016-10-03,5.1078,5.1289,5.048,5.1138,1702278.0
2016-10-04,5.15,5.1875,5.029,5.0847,2337471.0
2016-10-05,5.1309,5.1875,5.1236,5.1377,1434514.0
2016-10-06,5.1185,5.1628,5.0568,5.1297,1550119.0
2016-10-07,5.146,5.1652,5.0229,5.0962,1886636.0
2016-10-10,5.1716,5.2281,5.1688,5.1875,1247694.0
2016-10-11,5.1767,5.1831,4.9045,4.9731,2700586.0
2016-10-12,4.9782,5.0089,4.9121,4.9627,1707878.0
2016-10-13,4.8591,4.9448,4.7698,4.9045,2175272.0
2016-10-14,4.9707,5.0348,4.9113,4.9157,1704412.0
2016-10-17,4.9145,4.9399,4.8621,4.8818,1163050.0
2016-10-18,5.052,5.0791,5.0022,5.0069,1603442.0
2016-10-19,4.9978,5.0289,4.9818,5.0089,979744.0
2016-10-20,4.9858,5.0229,4.9033,4.9878,1457202.0
2016-10-21,4.9986,5.0536,4.9515,5.042,1221420.0
2016-10-24,5.144,5.2361,5.1401,5.2258,1429659.0
2016-10-25,5.2305,5.2381,5.1531,5.1735,1241281.0
2016-10-26,5.0739,5.1561,5.0261,5.0743,1985292.0
2016-10-27,5.1365,5.1488,4.9806,5.0034,2145587.0
2016-10-28,4.9559,5.0356,4.8627,4.9169,2977841.0
2016-10-31,4.9647,4.9647,4.8866,4.889,1185332.0
2016-11-01,4.9204,4.9204,4.6562,4.7885,2122975.0
2016-11-02,4.7726,4.8049,4.6319,4.6638,1701915.0
2016-11-03,4.6446,4.6885,4.5123,4.5294,1811883.0
2016-11-04,4.4876,4.5864,4.4553,4.478,1768685.0
2016-11-07,4.6949,4.814,4.6765,4.7989,2102956.0
2016-11-08,4.7829,4.9575,4.7511,4.8929,2265088.0
2016-11-09,4.7196,4.9834,4.706,4.9615,3812802.0
2016-11-10,5.0217,5.05,4.5227,4.7255,5164301.0
2016-11-11,4.6526,4.7558,4.6076,4.7216,2365451.0
2016-11-14,4.7303,4.7407,4.5103,4.5621,3695958.0
2016-11-15,4.6777,4.8168,4.6646,4.7734,2195540.0
2016-11-16,4.7012,4.8662,4.7012,4.8511,1796033.0
2016-11-17,4.8479,4.9635,4.8176,4.9635,1571598.0
2016-11-18,4.9727,5.0051,4.8925,4.9077,1312463.0
2016-11-21,4.9388,5.0707,4.9368,5.0552,1740728.0
2016-11-22,5.1165,5.1417,5.0651,5.1006,1597199.0
2016-11-23,5.0516,5.0687,4.9743,5.0392,1538039.0
2016-11-25,5.0631,5.0954,5.0424,5.0879,797502.0
2016-11-28,5.0647,5.1257,5.0388,5.0596,1487950.0
2016-11-29,5.0639,5.1783,5.0269,5.1082,1553262.0
2016-11-30,5.1185,5.1309,4.9157,4.9428,3150829.0
2016-12-01,4.9177,4.9181,4.6422,4.6713,3882487.0
2016-12-02,4.6757,4.7495,4.6343,4.6901,2145285.0
2016-12-05,4.7658,4.858,4.7001,4.7985,1872965.0
2016-12-06,4.8356,4.8607,4.7766,4.8332,1442133.0
2016-12-07,4.8049,5.0364,4.763,5.0125,3099781.0
2016-12-08,5.0253,5.0839,4.9962,5.0432,2353626.0
2016-12-09,5.1002,5.17,5.1002,5.1612,2138932.0
2016-12-12,5.0906,5.1241,5.0307,5.0894,1981849.0
2016-12-13,5.1448,5.37,5.1377,5.2883,3520802.0
2016-12-14,5.2987,5.3561,5.2047,5.2497,2964576.0
2016-12-15,5.264,5.3688,5.2358,5.2816,2217215.0
2016-12-16,5.3063,5.3405,5.1883,5.2174,2390572.0
2016-12-19,5.2393,5.3768,5.2158,5.2812,1740524.0
2016-12-20,5.3226,5.3708,5.313,5.3449,1307664.0
2016-12-21,5.3469,5.3577,5.2929,5.3262,1005202.0
2016-12-22,5.3286,5.3358,5.223,5.28,1361243.0
2016-12-23,5.2584,5.2987,5.2413,5.2963,671898.0
2016-12-27,5.325,5.4657,5.3194,5.3736,1575847.0
2016-12-28,5.4063,5.4235,5.2377,5.2493,1902640.0
2016-12-29,5.2465,5.2796,5.1767,5.2238,1786000.0
2016-12-30,5.2537,5.2568,5.0221,5.0711,2194835.0
2017-01-03,5.166,5.2568,5.1165,5.1939,2031146.0
2017-01-04,5.2178,5.3115,5.2111,5.2824,1385544.0
2017-01-05,5.278,5.3828,5.2732,5.376,1278230.0
2017-01-06,5.386,5.5546,5.3451,5.5123,1995844.0
2017-01-09,5.5259,5.596,5.5147,5.5681,1378590.0
2017-01-10,5.5657,5.6526,5.5366,5.6,1381956.0
2017-01-11,5.604,5.6471,5.5219,5.6431,1960222.0
2017-01-12,5.5873,5.6311,5.4629,5.6144,3354432.0
2017-01-13,5.6327,5.706,5.6311,5.6789,2441120.0
2017-01-17,5.6279,5.6598,5.5769,5.6255,2311224.0
2017-01-18,5.6518,5.675,5.6064,5.6638,2054670.0
2017-01-19,5.6797,5.7423,5.6168,5.6486,2487429.0
2017-01-20,5.7236,5.7674,5.6439,5.6853,2367259.0
2017-01-23,5.6678,5.7236,5.5936,5.6981,2300794.0
2017-01-24,5.7292,5.8416,5.7053,5.8168,2152667.0
2017-01-25,5.9221,5.9954,5.9093,5.9866,2337336.0
2017-01-26,6.0137,6.0472,5.9795,6.0114,2118297.0
2017-01-27,6.0424,6.0603,5.985,6.0401,1380355.0
2017-01-30,5.9763,5.9795,5.8017,5.9029,3126739.0
2017-01-31,5.8424,5.8703,5.7626,5.8703,2476828.0
2017-02-01,5.985,6.0201,5.9053,5.9819,3015270.0
2017-02-02,5.9516,6.0225,5.9021,5.9667,2412281.0
2017-02-03,5.9906,6.0385,5.9723,6.0185,2007859.0
2017-02-06,5.989,6.044,5.9731,6.0409,1734213.0
2017-02-07,6.0727,6.1453,6.0634,6.103,1943114.0
2017-02-08,6.0815,6.1612,6.0476,6.1373,1540155.0
2017-02-09,6.154,6.2437,6.1445,6.2011,2145910.0
2017-02-10,6.2441,6.2896,6.2122,6.2625,1994667.0
2017-02-13,6.3214,6.3956,6.3119,6.3725,1789087.0
2017-02-14,6.3765,6.4346,6.3167,6.4323,2610964.0
2017-02-15,6.4243,6.5558,6.4091,6.5431,3062951.0
2017-02-16,6.559,6.5977,6.4904,6.5375,2659342.0
2017-02-17,6.5104,6.6244,6.5064,6.6196,2150212.0
2017-02-21,6.6658,6.7344,6.6507,6.7248,2771119.0
2017-02-22,6.7041,6.7425,6.669,6.7256,1792215.0
2017-02-23,6.7551,6.7559,6.5702,6.6531,2609901.0
2017-02-24,6.5574,6.6889,6.5526,6.6889,2112803.0
2017-02-27,6.6539,6.7129,6.6173,6.7089,2184811.0
2017-02-28,6.7097,6.716,6.5957,6.6563,1722991.0
2017-03-01,6.7726,6.9034,6.7408,6.8715,2635426.0
2017-03-02,6.8683,6.8683,6.7408,6.7631,1787782.0
2017-03-03,6.7471,6.8077,6.6953,6.7981,1443619.0
2017-03-06,6.7248,6.7886,6.673,6.7511,1600556.0
2017-03-07,6.7081,6.8077,6.6858,6.7176,1475819.0
2017-03-08,6.7344,6.8173,6.7113,6.7519,1610429.0
2017-03-09,6.7503,6.7972,6.6618,6.7726,1840080.0
2017-03-10,6.8595,6.8842,6.7688,6.8468,2143549.0
2017-03-13,6.8404,6.893,6.834,6.8866,1411562.0
2017-03-14,6.8396,6.85,6.7535,6.8356,2209224.0
2017-03-15,6.8826,7.0086,6.8117,6.9552,2657812.0
2017-03-16,7.003,7.003,6.901,6.9512,1616848.0
2017-03-17,6.9671,6.995,6.9305,6.9345,1470399.0
2017-03-20,6.9345,7.0046,6.9034,6.9552,1529418.0
2017-03-21,7.0325,7.0548,6.6292,6.6451,3895283.0
2017-03-22,6.6491,6.7942,6.618,6.7758,2967867.0
2017-03-23,6.7511,6.8045,6.6897,6.7216,2460782.0
2017-03-24,6.7854,6.8643,6.6865,6.7583,2152768.0
2017-03-27,6.6204,6.8292,6.571,6.7942,3134396.0
2017-03-28,6.7934,6.9807,6.7511,6.9217,3499997.0
2017-03-29,6.9281,7.0229,6.9121,7.0134,2007090.0
2017-03-30,7.011,7.0716,6.9879,7.0485,2205277.0
2017-03-31,7.0174,7.0883,6.9942,7.0317,2256091.0
2017-04-03,7.0524,7.1011,6.9048,7.0166,2688393.0
2017-04-04,6.9552,7.054,6.9504,7.0485,1351001.0
2017-04-05,7.0827,7.2047,6.9265,6.9679,3056692.0
2017-04-06,6.9919,7.0317,6.9233,6.9735,2568755.0
2017-04-07,6.9687,7.0285,6.8898,6.9656,1732324.0
2017-04-10,6.9895,7.0572,6.9137,6.9735,2015731.0
2017-04-11,6.9464,6.9815,6.7304,6.8858,3556114.0
2017-04-12,6.8779,6.8922,6.7742,6.795,2837259.0
2017-04-13,6.7679,6.885,6.7105,6.7144,2557090.0
2017-04-17,6.771,6.8826,6.7634,6.8739,1513880.0
2017-04-18,6.8101,6.9097,6.7974,6.8539,2114764.0
2017-04-19,6.9329,7.0006,6.8492,6.8779,2398653.0
2017-04-20,6.9616,7.0947,6.9297,7.0445,3437202.0
2017-04-21,7.0676,7.0764,6.9928,7.0413,2251075.0
2017-04-24,7.2741,7.3179,7.243,7.2972,2503001.0
2017-04-25,7.3697,7.4957,7.3529,7.459,2671389.0
2017-04-26,7.4662,7.5196,7.4104,7.4263,3652458.0
2017-04-27,7.4821,7.557,7.4638,7.5562,2403152.0
2017-04-28,7.6479,7.6567,7.561,7.5993,2854165.0
2017-05-01,7.6694,7.8297,7.6599,7.7906,2693088.0
2017-05-02,7.8289,7.848,7.7691,7.8368,2517202.0
2017-05-03,7.789,7.7899,7.6965,7.7595,3066135.0
2017-05-04,7.7635,7.7994,7.6878,7.7675,3025277.0
2017-05-05,7.8233,7.852,7.7396,7.852,2271101.0
2017-05-08,7.8639,7.9022,7.8161,7.899,2552778.0
2017-05-09,7.9365,8.0377,7.9193,7.9859,3154872.0
2017-05-10,7.9947,8.0058,7.9142,7.9987,2341362.0
2017-05-11,7.9341,7.9833,7.8225,7.9795,2601415.0
2017-05-12,7.9899,8.0361,7.9692,8.0313,2439088.0
2017-05-15,8.0393,8.1198,8.0186,8.1063,2889155.0
2017-05-16,8.1637,8.2091,8.0983,8.2083,3211115.0
2017-05-17,8.0154,8.0577,7.5768,7.5873,5843201.0
2017-05-18,7.5762,7.8544,7.5438,7.7794,5016030.0
2017-05-19,7.8552,7.9748,7.8488,7.8735,3035245.0
2017-05-22,7.9285,8.0872,7.9197,8.0776,2723135.0
2017-05-23,8.1437,8.1469,8.0369,8.0975,2869136.0
2017-05-24,8.1653,8.2187,8.1015,8.2091,2729713.0
2017-05-25,8.2992,8.4788,8.2474,8.4251,3645960.0
2017-05-26,8.4188,8.4698,8.3869,8.461,2285657.0
2017-05-30,8.4403,8.5096,8.4315,8.4786,2299728.0
2017-05-31,8.5559,8.5742,8.3391,8.4682,4037608.0
2017-06-01,8.5184,8.5766,8.414,8.5694,3087152.0
2017-06-02,8.6539,8.8683,8.6165,8.862,3468526.0
2017-06-05,8.8548,8.901,8.8173,8.8548,2144932.0
2017-06-06,8.8229,8.909,8.7097,8.7544,3238944.0
2017-06-07,8.8165,8.8723,8.7018,8.85,3392076.0
2017-06-08,8.905,8.9186,8.7344,8.8739,3856782.0
2017-06-09,8.9058,8.9385,7.8647,8.2322,9714118.0
2017-06-12,8.0034,8.1198,7.767,8.0832,6935392.0
2017-06-13,8.2091,8.3048,8.086,8.2721,5270497.0
2017-06-14,8.3693,8.3693,7.966,8.1613,5792192.0
2017-06-15,7.9118,8.0784,7.7627,8.0513,5881627.0
2017-06-16,8.0353,8.0409,7.8576,7.9548,3910730.0
2017-06-19,8.1764,8.3668,8.1398,8.3398,4622725.0
2017-06-20,8.3199,8.3494,8.1398,8.1509,3580769.0
2017-06-21,8.2011,8.3957,8.1844,8.3877,3482858.0
2017-06-22,8.4251,8.4706,8.3143,8.3781,2851902.0
2017-06-23,8.3486,8.5057,8.2809,8.4722,2866066.0
2017-06-26,8.6117,8.6627,8.3008,8.3598,4403424.0
2017-06-27,8.2625,8.2896,7.8998,7.8998,6003650.0
2017-06-28,7.9827,8.2571,7.8472,8.2314,5035946.0
2017-06-29,8.1302,8.1358,7.573,7.8121,9648486.0
2017-06-30,7.8799,7.9405,7.7396,7.785,4108961.0
2017-07-03,7.9237,7.9484,7.5539,7.573,3403492.0
2017-07-05,7.6312,7.8512,7.561,7.789,4751440.0
2017-07-06,7.6089,7.7077,7.4957,7.5833,4430215.0
2017-07-07,7.6583,7.8839,7.6527,7.8105,3734312.0
2017-07-10,7.84,8.0313,7.7772,7.974,3838061.0
2017-07-11,7.9389,8.0692,7.8496,8.0393,4523817.0
2017-07-12,8.241,8.351,8.1964,8.3255,4387775.0
2017-07-13,8.3582,8.4394,8.3072,8.3805,3811528.0
2017-07-14,8.4794,8.6077,8.4124,8.5774,3526511.0
2017-07-17,8.6053,8.6794,8.5399,8.5822,4194324.0
2017-07-18,8.5646,8.7615,8.4897,8.7528,3507571.0
2017-07-19,8.8285,8.9481,8.8221,8.913,4343087.0
2017-07-20,8.9784,8.9967,8.8237,8.9465,4519232.0
2017-07-21,8.8357,8.9337,8.795,8.9329,3621536.0
2017-07-24,8.9305,9.0724,8.8971,9.0493,3697215.0
2017-07-25,8.9656,9.0485,8.9114,8.9887,3924178.0
2017-07-26,9.0461,9.086,9.0079,9.0692,2525337.0
2017-07-27,9.2518,9.2749,8.5822,8.9074,7873248.0
2017-07-28,8.7504,8.9194,8.6946,8.8787,2917626.0
