Date,Open,High,Low,Close,Volume
2015-05-07,13.9758,14.663,13.9059,14.5092,214818.0
2015-05-08,14.8308,15.6958,14.8308,15.1105,218014.0
2015-05-11,14.9826,15.2304,14.3054,14.4233,112150.0
2015-05-12,14.1075,14.673,13.806,14.5611,191847.0
2015-05-13,14.7066,15.0126,14.0597,14.1496,117626.0
2015-05-14,14.291,14.9687,14.291,14.9607,116469.0
2015-05-15,15.0925,15.532,15.0266,15.3882,110455.0
2015-05-18,15.2883,15.3822,15.0805,15.2883,80278.0
2015-05-19,15.1364,15.3922,15.0245,15.1504,128275.0
2015-05-20,15.1924,15.3902,15.0265,15.0905,81764.0
2015-05-21,15.1404,15.1604,14.6788,14.8607,105002.0
2015-05-22,14.7608,15.1025,14.5649,14.8295,82196.0
2015-05-26,14.7847,14.8027,14.3647,14.469,78175.0
2015-05-27,14.5689,14.9666,14.443,14.8986,114138.0
2015-05-28,14.8467,15.0005,14.5769,14.7887,54245.0
2015-05-29,14.7867,14.8487,14.2292,14.3132,96193.0
2015-06-01,14.4211,14.8966,14.2274,14.8087,90490.0
2015-06-02,14.549,14.5689,14.2372,14.4191,82410.0
2015-06-03,14.3951,14.3951,13.7477,13.8216,138044.0
2015-06-04,13.7796,13.8975,13.5858,13.7057,115527.0
2015-06-05,13.2821,13.5518,12.9844,13.2341,140468.0
2015-06-08,13.2461,13.354,13.0946,13.1702,49369.0
2015-06-09,13.1242,13.2201,12.8405,12.8964,92043.0
2015-06-10,12.9004,13.4939,12.8385,13.1742,94790.0
2015-06-11,13.42,13.5508,13.338,13.42,120944.0
2015-06-12,13.336,13.5259,13.2701,13.354,45918.0
2015-06-15,13.3101,13.3101,13.0523,13.1362,64885.0
2015-06-16,13.2381,13.5317,13.1032,13.4579,59629.0
2015-06-17,13.4899,13.8356,13.2002,13.7856,112143.0
2015-06-18,13.8436,14.539,13.8436,14.3711,214989.0
2015-06-19,14.3711,14.4071,13.9015,14.0194,118529.0
2015-06-22,14.1393,14.2192,13.5778,13.6038,85242.0
2015-06-23,13.4779,13.5099,13.1942,13.2641,180041.0
2015-06-24,13.3241,13.436,13.0403,13.0583,79720.0
2015-06-25,13.0483,13.0781,12.6367,12.6467,125309.0
2015-06-26,12.6047,13.0003,12.5248,12.9284,168210.0
2015-06-29,12.8824,13.1562,12.293,12.315,151381.0
2015-06-30,12.4321,12.6367,12.223,12.321,234856.0
2015-07-01,12.1391,12.9124,12.1371,12.8884,130518.0
2015-07-02,13.1422,13.5199,12.9524,13.0203,118205.0
2015-07-06,12.7765,13.2941,12.7765,13.2341,105644.0
2015-07-07,13.4679,13.9375,13.3524,13.8596,146655.0
2015-07-08,13.7637,13.8336,13.5818,13.7077,83161.0
2015-07-09,13.8136,13.9475,13.42,13.5039,68151.0
2015-07-10,13.6158,14.1153,13.6158,13.8316,83768.0
2015-07-13,13.9375,14.3671,13.6917,13.8895,98899.0
2015-07-14,13.9675,14.1273,13.7377,14.0014,51214.0
2015-07-15,13.9095,14.2033,13.8269,14.0654,47465.0
2015-07-16,14.1413,14.4371,14.1413,14.3831,81407.0
2015-07-17,14.3691,14.3871,14.1054,14.2492,36119.0
2015-07-20,14.2372,14.3451,14.0074,14.3072,54635.0
2015-07-21,14.2932,14.497,14.1613,14.1613,74446.0
2015-07-22,14.1473,14.489,14.1393,14.3391,53379.0
2015-07-23,14.3052,14.3351,13.5558,13.8276,103603.0
2015-07-24,13.8955,14.1196,13.7776,13.9655,63136.0
2015-07-27,13.9275,14.2772,13.9275,14.0414,70474.0
2015-07-28,14.1093,14.2053,13.9415,14.0774,60686.0
2015-07-29,14.0601,14.4102,13.8656,14.3411,64908.0
2015-07-30,14.3272,14.3411,14.0014,14.1433,73185.0
2015-07-31,14.3871,14.7967,14.3871,14.479,150897.0
2015-08-03,14.6209,14.784,14.489,14.7128,57383.0
2015-08-04,14.7827,14.9426,14.3252,14.4051,75877.0
2015-08-05,14.453,14.545,13.9715,14.1113,73960.0
2015-08-06,14.1193,14.2212,13.4819,14.1753,81026.0
2015-08-07,14.2093,14.3871,13.8116,14.3272,87531.0
2015-08-10,14.523,14.537,14.0254,14.1913,59968.0
2015-08-11,14.1073,14.6589,14.0534,14.491,130806.0
2015-08-12,14.3871,14.6289,14.1073,14.6129,86585.0
2015-08-13,14.5689,14.8507,14.1713,14.6748,81414.0
2015-08-14,14.5889,14.9146,14.4151,14.9006,53810.0
2015-08-17,14.9006,15.3143,14.7368,15.3023,106953.0
2015-08-18,15.2883,15.4601,15.1426,15.4062,85043.0
2015-08-19,15.3143,15.3522,14.8747,15.1224,103890.0
2015-08-20,14.9726,15.1424,14.6828,14.8227,97670.0
2015-08-21,14.6788,14.7408,13.9835,13.9855,114460.0
2015-08-24,12.7366,13.372,11.4917,12.0432,217527.0
2015-08-25,12.6966,13.338,11.0281,11.0461,349289.0
2015-08-26,11.1564,11.9673,11.1564,11.9073,67805.0
2015-08-27,12.253,12.8808,11.9393,12.5847,270870.0
2015-08-28,12.5847,12.6339,12.279,12.5487,130368.0
2015-08-31,12.4648,12.4658,11.6915,11.6915,105965.0
2015-09-01,11.2299,11.5057,10.7823,11.0341,139682.0
2015-09-02,11.2359,11.458,11.0721,11.3658,133850.0
2015-09-03,11.3598,11.6875,11.3338,11.4517,68414.0
2015-09-04,11.2219,11.2219,10.5705,10.8043,92198.0
2015-09-08,11.0381,11.3618,10.9901,11.2859,57911.0
2015-09-09,11.5776,11.6484,10.8583,10.8862,94086.0
2015-09-10,10.9482,11.3099,10.8483,10.9702,115499.0
2015-09-11,11.104,11.6036,10.9342,11.5956,126991.0
2015-09-14,11.6615,11.7135,11.5277,11.6196,93102.0
2015-09-15,11.6456,12.0352,11.3998,11.9393,87349.0
2015-09-16,12.0432,12.4368,11.9373,12.3589,190337.0
2015-09-17,12.257,13.384,12.1951,12.7626,287829.0
2015-09-18,12.4408,13.1562,12.293,12.7026,314280.0
2015-09-21,12.7326,13.2062,12.7286,13.0443,309475.0
2015-09-22,12.7286,12.9224,12.4408,12.5447,201536.0
2015-09-23,12.6147,12.9084,12.4828,12.7705,72299.0
2015-09-24,12.7466,12.8145,12.1891,12.4049,55839.0
2015-09-25,12.5727,12.8485,12.3549,12.5567,49680.0
2015-09-28,12.3989,12.5028,11.6995,11.9533,132840.0
2015-09-29,12.1131,12.4868,11.9393,12.3649,265660.0
2015-09-30,12.5368,12.7146,12.3349,12.6367,169395.0
2015-10-01,12.7046,12.8884,12.4368,12.8165,151989.0
2015-10-02,12.8725,13.1242,12.3969,13.1242,227430.0
2015-10-05,13.2681,13.8336,13.2681,13.7976,236764.0
2015-10-06,13.7816,14.0174,13.5978,13.6777,54852.0
2015-10-07,13.8156,14.1453,13.7357,14.1453,180830.0
2015-10-08,14.1113,14.537,13.9775,14.489,209973.0
2015-10-09,14.469,14.525,14.2153,14.4351,103310.0
2015-10-12,14.491,14.8946,14.4311,14.7068,196049.0
2015-10-13,14.5789,14.7468,14.2632,14.4091,95730.0
2015-10-14,14.481,14.513,13.9735,14.0574,156765.0
2015-10-15,14.1493,14.6409,14.1153,14.6349,195663.0
2015-10-16,14.6409,15.0465,14.6409,14.9646,167987.0
2015-10-19,14.9246,15.59,14.9246,15.58,228180.0
2015-10-20,15.5261,15.7079,15.3862,15.586,229461.0
2015-10-21,15.654,15.8038,15.3682,15.4122,168617.0
2015-10-22,15.5461,15.9457,15.3562,15.8098,173023.0
2015-10-23,15.8957,15.8957,15.0485,15.3243,232019.0
2015-10-26,15.3682,15.4701,14.9706,15.3342,127045.0
2015-10-27,15.2683,15.3622,15.0845,15.3203,194647.0
2015-10-28,15.3263,15.644,14.515,15.3582,307338.0
2015-10-29,15.2204,15.3502,14.9926,15.2843,157987.0
2015-10-30,15.2663,15.3303,14.8207,14.8687,169750.0
2015-11-02,14.9646,15.8078,14.8467,15.8038,254431.0
2015-11-03,15.6939,15.7259,15.1564,15.3382,198923.0
2015-11-04,15.3482,15.4302,14.9985,15.1204,98598.0
2015-11-05,15.0845,15.3482,14.8827,15.3143,163611.0
2015-11-06,14.6549,14.7708,13.6073,13.8895,285972.0
2015-11-09,13.5538,13.6997,12.9184,13.1702,123297.0
2015-11-10,13.1642,13.7057,13.1462,13.6178,176924.0
2015-11-11,13.6797,13.8316,13.5159,13.6797,50251.0
2015-11-12,13.6737,13.7397,13.3341,13.39,49954.0
2015-11-13,13.36,13.5978,12.8884,12.9224,141553.0
2015-11-16,12.8884,13.34,12.7785,13.34,81805.0
2015-11-17,13.2301,13.7097,13.2281,13.362,61895.0
2015-11-18,13.356,13.7397,13.1622,13.7057,109911.0
2015-11-19,13.7517,14.0354,13.6915,13.8556,116500.0
2015-11-20,14.0634,14.3943,14.0094,14.3471,135057.0
2015-11-23,14.4131,14.6009,14.3071,14.4171,125852.0
2015-11-24,14.1653,14.2952,13.8775,14.2192,165158.0
2015-11-25,14.2512,14.493,14.2472,14.4091,144484.0
2015-11-27,14.3431,14.8966,14.2912,14.7867,82692.0
2015-11-30,14.9246,15.0305,14.3232,14.445,138914.0
2015-12-01,14.447,15.0465,14.447,15.0265,160417.0
2015-12-02,14.9306,14.9765,14.0614,14.1293,113487.0
2015-12-03,14.0554,14.0714,13.364,13.4559,119244.0
2015-12-04,13.4799,14.3291,13.4799,14.2252,143729.0
2015-12-07,14.1593,14.2432,13.9175,14.0994,42843.0
2015-12-08,13.8895,14.1993,13.8496,14.0554,66679.0
2015-12-09,13.9415,14.2432,13.6118,13.8336,93313.0
2015-12-10,13.7896,14.0154,13.492,13.5199,82727.0
2015-12-11,13.426,13.6298,13.1982,13.4599,116024.0
2015-12-14,13.4839,13.6418,13.1542,13.6338,86930.0
2015-12-15,13.9335,14.2732,13.8875,14.0534,41354.0
2015-12-16,14.2113,14.9866,14.1473,14.8966,179655.0
2015-12-17,14.9346,15.0025,14.551,14.7008,166602.0
2015-12-18,14.6209,14.6209,14.1813,14.1893,79548.0
2015-12-21,14.3371,14.5829,14.1054,14.3252,56992.0
2015-12-22,14.4311,14.7472,14.4311,14.507,80992.0
2015-12-23,14.551,14.9506,14.551,14.9406,35254.0
2015-12-24,14.9406,15.0865,14.7068,14.9286,27839.0
2015-12-28,14.7548,15.1864,14.7068,15.1664,37320.0
2015-12-29,15.2843,15.7039,15.2843,15.666,59502.0
2015-12-30,15.6839,15.7798,15.4667,15.4921,36895.0
2015-12-31,15.4242,15.56,15.0865,15.0965,104243.0
2016-01-04,14.6768,14.7008,14.1473,14.533,84364.0
2016-01-05,14.5869,15.5041,14.529,15.3822,149734.0
2016-01-06,15.0345,15.2903,14.9346,15.2363,60584.0
2016-01-07,14.7887,14.8808,14.3351,14.3611,78801.0
2016-01-08,14.521,14.6249,13.7217,13.7836,48160.0
2016-01-11,13.8636,14.2632,13.8636,14.0134,46466.0
2016-01-12,14.2492,14.2492,13.5558,13.7337,78216.0
2016-01-13,13.8336,14.1493,13.1003,13.1402,67773.0
2016-01-14,13.0503,13.388,12.8405,13.0803,60049.0
2016-01-15,12.5487,12.8585,12.277,12.7985,67656.0
2016-01-19,13.0203,13.2421,12.8285,12.9804,49372.0
2016-01-20,12.5228,12.5947,11.1141,11.9273,130151.0
2016-01-21,12.0712,12.6227,11.8234,12.1431,121631.0
2016-01-22,12.5408,13.2699,12.5398,13.1254,81394.0
2016-01-25,13.0503,13.4799,12.8125,12.8844,51770.0
2016-01-26,13.2981,13.7037,13.0843,13.7037,92644.0
2016-01-27,13.6318,13.6318,12.6686,12.9324,70260.0
2016-01-28,13.1282,13.1962,12.4568,12.6107,74148.0
2016-01-29,12.7945,13.402,12.5687,13.39,98851.0
2016-02-01,13.2122,13.7854,13.1882,13.4559,66617.0
2016-02-02,13.1962,13.336,12.8645,13.0763,82305.0
2016-02-03,13.2281,13.4739,12.8765,13.358,100827.0
2016-02-04,13.2761,13.5558,13.0503,13.368,42964.0
2016-02-05,13.2821,13.2821,12.5745,12.5907,80375.0
2016-02-08,12.295,12.3549,10.9502,11.5037,99224.0
2016-02-09,11.146,11.2519,10.6241,10.8742,153388.0
2016-02-10,11.0041,11.5376,10.9702,11.1,83464.0
2016-02-11,10.6125,10.8163,10.3747,10.6704,97160.0
2016-02-12,10.9881,11.0579,10.6724,10.9822,68487.0
2016-02-16,11.202,11.6236,11.106,11.5956,73463.0
2016-02-17,11.6975,12.289,11.6975,11.9093,72695.0
2016-02-18,12.0252,12.3389,11.7916,12.229,89197.0
2016-02-19,12.1311,12.5947,12.0072,12.4528,53844.0
2016-02-22,12.8525,13.0723,12.7765,12.8205,75378.0
2016-02-23,12.7286,13.1366,12.6686,12.7166,38474.0
2016-02-24,12.5747,12.7206,12.253,12.6467,84887.0
2016-02-25,12.8225,13.4519,12.8225,13.4399,44639.0
2016-02-26,13.4399,13.5638,13.2221,13.2261,36083.0
2016-02-29,13.1802,13.6238,13.0263,13.0903,67095.0
2016-03-01,13.0703,14.1833,13.0503,14.1713,193330.0
2016-03-02,14.0694,14.505,13.9055,14.505,55869.0
2016-03-03,14.443,14.7028,14.2792,14.7008,43223.0
2016-03-04,14.6209,14.7368,14.4051,14.6968,56467.0
2016-03-07,14.5829,14.9046,14.4703,14.8127,27175.0
2016-03-08,14.7328,14.7787,14.3291,14.3771,20511.0
2016-03-09,14.547,14.8267,14.5254,14.6029,63639.0
2016-03-10,14.7308,14.9866,13.9875,14.4186,49198.0
2016-03-11,14.8067,15.4486,14.8067,15.4262,50487.0
2016-03-14,15.5181,15.5181,15.197,15.4202,36562.0
2016-03-15,15.2064,15.5261,15.1764,15.4441,22471.0
2016-03-16,15.2823,16.0656,15.1544,15.9837,45995.0
2016-03-17,16.1135,16.7849,15.9217,16.727,88604.0
2016-03-18,16.8988,16.9008,16.4732,16.4732,53868.0
2016-03-21,16.3913,16.5096,15.9377,16.0116,69198.0
2016-03-22,15.8878,16.1575,15.7339,16.0056,49068.0
2016-03-23,15.9977,16.0356,15.7279,15.7279,49866.0
2016-03-24,15.602,15.7858,15.3362,15.7619,56166.0
2016-03-28,15.7039,16.2634,15.7039,16.1715,34105.0
2016-03-29,16.1815,17.2625,16.1815,17.2565,84265.0
2016-03-30,17.4164,17.4543,17.1027,17.1306,47658.0
2016-03-31,17.0827,17.5043,17.0407,17.4593,37819.0
2016-04-01,17.2985,17.4583,17.0527,17.3604,37243.0
2016-04-04,17.4823,17.4923,17.1386,17.3145,28002.0
2016-04-05,17.0387,17.1946,16.8409,16.9648,58233.0
2016-04-06,16.9928,17.1027,16.695,17.0667,36587.0
2016-04-07,16.8809,17.0627,16.5292,16.745,51128.0
2016-04-08,16.8449,17.2206,16.8449,17.0247,43888.0
2016-04-11,17.1626,17.2645,16.9128,16.9188,20781.0
2016-04-12,16.9788,17.3844,16.9368,17.2645,22771.0
2016-04-13,17.4324,17.4324,16.8929,17.0607,67448.0
2016-04-14,17.0467,17.0647,16.6551,16.753,31642.0
2016-04-15,16.8309,17.2525,16.6091,17.1246,38277.0
2016-04-18,16.9948,17.3844,16.9908,17.3624,24977.0
2016-04-19,17.4843,17.5363,17.2126,17.4164,37662.0
2016-04-20,17.4344,17.4543,16.4912,16.5412,78534.0
2016-04-21,16.3753,16.6031,15.5058,15.664,84889.0
2016-04-22,15.63,16.2155,15.63,16.1355,81955.0
2016-04-25,15.9857,16.5552,15.9857,16.5552,47503.0
2016-04-26,16.5991,17.0147,16.5811,16.745,67707.0
2016-04-27,16.715,16.7949,16.2,16.685,54496.0
2016-04-28,16.4373,16.8849,16.3853,16.5971,31386.0
2016-04-29,16.3753,16.4113,15.6879,16.1036,67060.0
2016-05-02,16.2434,17.0107,16.2434,16.8809,74258.0
2016-05-03,16.8469,16.9958,16.5891,16.9368,32456.0
2016-05-04,16.6071,17.7721,16.6071,17.6781,74975.0
2016-05-05,17.7641,17.9239,17.5742,17.842,56355.0
2016-05-06,17.844,18.4574,17.6202,18.4515,77698.0
2016-05-09,18.5274,19.1169,18.4634,19.0209,83181.0
2016-05-10,19.0829,19.2008,18.8571,19.0209,60160.0
2016-05-11,18.983,18.983,17.5926,17.7801,113094.0
2016-05-12,17.7801,18.2696,17.4743,18.1098,94016.0
2016-05-13,17.818,17.9039,17.2695,17.6122,77639.0
2016-05-16,17.7181,18.2496,17.6502,18.1138,98065.0
2016-05-17,17.9679,17.9679,16.8329,17.0967,97180.0
2016-05-18,16.8509,16.9588,15.7307,16.3094,180275.0
2016-05-19,15.9957,16.0296,15.5181,15.7719,101867.0
2016-05-20,15.9277,16.2115,15.8738,16.1395,63722.0
2016-05-23,16.2734,16.3034,16.0156,16.1295,134284.0
2016-05-24,16.3433,16.8236,16.3433,16.717,87129.0
2016-05-25,16.8409,16.8449,16.2654,16.721,83863.0
2016-05-26,16.6451,16.9668,16.5631,16.8289,53188.0
2016-05-27,16.9828,17.2845,16.8749,17.0767,53028.0
2016-05-31,17.0687,17.2345,16.741,17.1067,24502.0
2016-06-01,16.9388,17.2385,16.8009,17.1426,34012.0
2016-06-02,16.9648,17.4044,16.8629,17.3904,36217.0
2016-06-03,17.7621,18.0019,17.3724,17.5942,30236.0
2016-06-06,17.6941,17.7221,16.9128,17.1866,32936.0
2016-06-07,17.3604,17.6142,17.3604,17.4603,19382.0
2016-06-08,17.5243,17.876,17.4044,17.844,42431.0
2016-06-09,17.6921,18.0098,17.6422,17.9579,19383.0
2016-06-10,17.7261,17.878,17.5583,17.6921,23714.0
2016-06-13,17.7638,18.0658,17.6291,17.6961,30873.0
2016-06-14,17.6229,17.7821,17.3844,17.5463,20680.0
2016-06-15,17.5523,18.2436,17.5523,18.0238,45372.0
2016-06-16,17.8999,18.3755,17.7481,18.3535,34567.0
2016-06-17,18.3455,18.3895,17.9079,18.2716,23422.0
2016-06-20,18.3915,19.001,18.2696,18.3455,42280.0
2016-06-21,18.4634,18.6892,18.4475,18.5614,18811.0
2016-06-22,18.5853,18.6832,18.3056,18.4734,20026.0
2016-06-23,18.6753,18.945,18.6613,18.7652,24517.0
2016-06-24,17.7461,18.8051,17.4088,18.2476,49971.0
2016-06-27,17.9719,18.3216,17.5483,18.2536,35805.0
2016-06-28,18.4834,19.4206,18.4834,19.4046,74015.0
2016-06-29,19.6764,20.2019,19.6764,20.1479,61175.0
2016-06-30,20.1739,20.7614,19.7919,20.7554,93835.0
2016-07-01,20.9252,21.225,20.5875,20.8153,62292.0
2016-07-05,20.8313,21.4608,20.8033,21.4488,35573.0
2016-07-06,21.3509,21.3509,20.9073,21.195,33439.0
2016-07-07,21.1211,21.241,20.2079,20.5156,32811.0
2016-07-08,20.8753,21.5607,20.8358,21.5087,31513.0
2016-07-11,21.4827,22.0942,21.2729,21.9583,49789.0
2016-07-12,21.9503,22.0542,21.426,21.9503,28793.0
2016-07-13,22.1342,22.3096,21.8064,22.302,33335.0
2016-07-14,22.1162,22.1981,21.5407,21.7065,30270.0
2016-07-15,21.6206,21.7305,21.2849,21.7305,22471.0
2016-07-18,21.8264,21.9223,21.7005,21.8804,13354.0
2016-07-19,21.8944,22.2221,21.5966,22.2121,58889.0
2016-07-20,22.34,22.34,22.0203,22.2021,50704.0
2016-07-21,21.9823,22.34,21.8044,22.332,38556.0
2016-07-22,22.298,23.1293,22.262,22.9254,48622.0
2016-07-25,22.8075,23.1992,22.5798,22.8335,35255.0
2016-07-26,22.8775,22.8775,22.2942,22.4998,25623.0
2016-07-27,22.4539,22.4539,21.4368,21.9163,43210.0
2016-07-28,21.8664,22.7718,21.7145,22.5458,29173.0
2016-07-29,22.5338,23.7227,22.4619,23.403,46746.0
2016-08-01,23.3311,23.6288,23.2733,23.5549,27021.0
2016-08-02,23.3311,23.459,22.3196,22.4179,37453.0
2016-08-03,22.3799,22.4319,21.7285,22.0362,42502.0
2016-08-04,22.1242,22.1361,21.6726,21.7945,15390.0
2016-08-05,21.7865,21.9723,21.6,21.8144,36036.0
2016-08-08,21.8064,22.1801,21.6546,21.8804,50532.0
2016-08-09,21.8484,22.248,21.5307,22.2401,34156.0
2016-08-10,22.4279,22.4279,21.9714,22.1521,27310.0
2016-08-11,22.0542,22.0542,21.0813,21.4248,52513.0
2016-08-12,21.4987,22.3,21.4987,21.6806,55455.0
2016-08-15,21.8244,22.0338,21.6066,21.6226,19621.0
2016-08-16,21.5267,21.5267,20.7794,20.8613,51352.0
2016-08-17,20.9192,21.157,20.3727,21.1211,31548.0
2016-08-18,21.0711,21.2669,20.6315,20.8613,17210.0
2016-08-19,20.6974,20.8169,20.3198,20.4817,27396.0
2016-08-22,20.5076,20.8393,20.5076,20.7973,273670.0
2016-08-23,20.8133,21.1271,20.6335,20.8493,48127.0
2016-08-24,20.9172,20.9172,20.2219,20.5136,29571.0
2016-08-25,20.6535,21.221,20.5656,20.8293,112616.0
2016-08-26,20.8533,21.3088,19.8142,20.2139,151583.0
2016-08-29,20.3338,20.9694,20.3338,20.8213,101881.0
2016-08-30,20.9332,21.0771,20.1739,20.6775,91836.0
2016-08-31,20.7094,20.9572,20.4097,20.7654,75196.0
2016-09-01,20.7174,20.7814,20.3018,20.5895,53072.0
2016-09-02,20.9492,21.8684,20.8853,21.141,136921.0
2016-09-06,21.3648,21.5966,20.8613,21.5966,105804.0
2016-09-07,21.5167,22.0282,21.3489,22.0203,123513.0
2016-09-08,21.7485,21.7485,21.1251,21.173,146146.0
2016-09-09,20.5735,20.5735,18.7032,18.7032,434034.0
2016-09-12,18.5833,19.5665,18.4097,19.3347,249970.0
2016-09-13,18.999,18.999,17.7521,17.864,194168.0
2016-09-14,17.9759,18.3036,17.848,18.0398,120964.0
2016-09-15,17.9679,18.3116,17.7441,18.2396,172089.0
2016-09-16,18.1677,18.3068,17.896,18.2716,76429.0
2016-09-19,18.4235,18.8071,18.4235,18.7512,135887.0
2016-09-20,19.0149,19.0469,18.6792,18.6792,91750.0
2016-09-21,18.7512,19.4625,17.9999,19.3826,215482.0
2016-09-22,19.8382,20.4696,19.8382,20.3817,371335.0
2016-09-23,20.2458,20.7814,19.7883,20.5496,77066.0
2016-09-26,20.4696,20.8853,20.2858,20.7174,133723.0
2016-09-27,20.8933,20.8933,19.9912,20.086,137364.0
2016-09-28,20.03,20.6135,20.03,20.5815,47666.0
2016-09-29,20.2778,20.3835,19.5665,19.7663,147489.0
2016-09-30,19.9101,20.3098,19.3347,19.3427,108534.0
2016-10-03,18.911,19.0309,18.1517,18.2796,191235.0
2016-10-04,18.1997,18.2157,17.1766,17.5203,267700.0
2016-10-05,17.6801,17.8704,16.3933,16.4413,335287.0
2016-10-06,16.2494,16.8089,15.7858,16.4572,430433.0
2016-10-07,16.753,17.2405,16.1455,16.3773,359509.0
2016-10-10,16.4572,16.8649,16.4572,16.681,179099.0
2016-10-11,16.5292,16.713,16.0656,16.2175,181629.0
2016-10-12,16.2015,16.8089,16.1775,16.745,177081.0
2016-10-13,16.5691,17.2086,16.4173,17.1366,141764.0
2016-10-14,17.0487,17.4324,16.8089,16.9048,161679.0
2016-10-17,16.8649,17.3111,16.8649,16.9928,73150.0
2016-10-18,17.3444,17.6242,17.1766,17.3285,98202.0
2016-10-19,17.3764,17.5122,17.0569,17.4404,86167.0
2016-10-20,17.3764,17.6634,17.0327,17.3285,76435.0
2016-10-21,17.1127,17.2485,16.9048,17.1366,66168.0
2016-10-24,17.3205,17.7601,17.0487,17.2565,249861.0
2016-10-25,17.1446,17.2086,16.8809,17.1366,53440.0
2016-10-26,16.9608,16.9608,16.1243,16.4732,193893.0
2016-10-27,16.3054,16.4413,15.0505,15.1624,371308.0
2016-10-28,15.2263,15.6739,15.1144,15.2823,307159.0
2016-10-31,15.4182,16.0976,15.3542,16.0496,119928.0
2016-11-01,15.8578,15.8578,14.8203,14.9706,232921.0
2016-11-02,15.0025,15.0185,14.3072,14.3152,166690.0
2016-11-03,14.3791,14.3951,13.9795,14.0194,121762.0
2016-11-04,14.0434,14.451,13.8995,14.33,190017.0
2016-11-07,14.7068,15.0825,14.6988,15.0505,218517.0
2016-11-08,15.0825,15.4358,14.9354,15.2983,172413.0
2016-11-09,14.1713,14.9346,13.7078,14.5869,315223.0
2016-11-10,14.515,14.523,13.2921,13.8516,356572.0
2016-11-11,13.8276,14.6269,13.8276,14.1233,200260.0
2016-11-14,14.0434,15.2343,13.8516,15.1144,250196.0
2016-11-15,15.2743,15.642,14.4271,14.7468,313919.0
2016-11-16,14.6109,14.8747,14.2912,14.6109,112883.0
2016-11-17,14.523,14.8775,14.1073,14.1553,112945.0
2016-11-18,14.1553,14.3475,14.0186,14.2272,88806.0
2016-11-21,14.2992,14.7068,14.0994,14.1313,137412.0
2016-11-22,14.1953,14.9066,14.1953,14.8747,252097.0
2016-11-23,14.443,14.7228,14.3152,14.7068,405081.0
2016-11-25,14.7228,15.1864,14.6908,14.9226,143724.0
2016-11-28,14.9706,15.4342,14.9535,15.1704,189830.0
2016-11-29,15.1864,15.7938,15.1864,15.578,280142.0
2016-11-30,15.1784,15.4102,14.8427,15.0745,265374.0
2016-12-01,14.7468,14.9386,14.1473,14.3791,365563.0
2016-12-02,14.507,15.2184,14.507,14.8107,321027.0
2016-12-05,14.8187,15.1864,14.6668,15.1624,180426.0
2016-12-06,15.2423,15.6179,15.0905,15.4262,131998.0
2016-12-07,15.4901,16.4173,15.4901,16.3533,372487.0
2016-12-08,16.1535,16.8249,15.9217,16.6739,323274.0
2016-12-09,16.3853,17.1046,16.3853,16.6091,299774.0
2016-12-12,16.5052,16.9768,16.3933,16.9528,152002.0
2016-12-13,17.1606,17.2405,16.5691,16.9368,170114.0
2016-12-14,16.9128,17.0077,15.7299,15.8098,386489.0
2016-12-15,15.7379,16.1303,15.3845,15.5141,214633.0
2016-12-16,15.57,16.5372,15.5461,16.2574,316016.0
2016-12-19,16.4572,16.9528,16.3294,16.769,191652.0
2016-12-20,16.6411,17.0647,16.5612,16.8329,124691.0
2016-12-21,16.8169,17.1846,16.0896,16.1056,202116.0
2016-12-22,16.0736,16.1615,15.586,16.0336,130727.0
2016-12-23,16.0576,16.2095,15.9537,16.1615,151965.0
2016-12-27,16.2015,16.4093,16.0104,16.2334,119386.0
2016-12-28,16.1615,16.3294,15.7858,15.9297,124890.0
2016-12-29,16.1135,16.6491,15.9297,16.5052,130319.0
2016-12-30,16.6011,17.2405,16.4812,17.1286,261726.0
2017-01-03,17.3924,17.4324,16.9368,17.2965,171459.0
2017-01-04,17.2965,18.1597,17.2965,18.0558,313496.0
2017-01-05,17.896,18.3036,17.3524,18.2556,257790.0
2017-01-06,18.0079,18.4954,17.9279,18.2556,674452.0
2017-01-09,18.3116,18.3397,17.7361,17.7601,177091.0
2017-01-10,17.832,17.832,17.2725,17.2965,166660.0
2017-01-11,17.2725,17.3684,16.9312,16.9688,184329.0
2017-01-12,17.0567,17.2645,16.5452,17.2485,415623.0
2017-01-13,17.2405,17.4004,17.0247,17.1606,151514.0
2017-01-17,17.2246,17.5921,17.2246,17.5603,138156.0
2017-01-18,17.4723,17.8079,17.4324,17.6242,177393.0
2017-01-19,17.4803,17.4803,16.9688,17.0967,119018.0
2017-01-20,17.0407,17.4803,17.0407,17.4643,108749.0
2017-01-23,17.5443,17.9759,17.3605,17.9039,142307.0
2017-01-24,17.9439,18.1277,17.6961,17.9199,142268.0
2017-01-25,17.8,18.0798,17.4004,17.5523,161502.0
2017-01-26,17.5842,17.8,17.3844,17.4404,73772.0
2017-01-27,17.5283,17.5363,16.745,16.9288,153213.0
2017-01-30,16.9128,16.9128,16.4652,16.6091,131457.0
2017-01-31,16.6091,17.2885,16.6091,16.9688,188245.0
2017-02-01,16.8729,17.2645,16.3087,16.3533,130768.0
2017-02-02,16.4413,16.9688,16.3342,16.9128,131085.0
2017-02-03,17.2725,17.4563,17.0008,17.1766,144833.0
2017-02-06,17.2885,17.3365,16.9977,17.0887,81726.0
